timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-21T11:02:04.672954,3515,165.59,21.3,85.8,100,0.0,grid
2026-04-21T11:02:04.752269,3520,168.21,28.2,85.8,100,0.0,grid
2026-04-21T11:02:04.839646,3525,177.31,34.7,85.8,100,0.0,grid
2026-04-21T11:02:04.918955,3530,178.98,17.1,85.6,100,0.0,grid
2026-04-21T11:02:05.008132,3535,174.93,27.9,85.6,100,0.0,grid
2026-04-21T11:02:05.096904,3540,172.7,23.4,85.6,100,0.0,grid
2026-04-21T11:02:05.196330,3545,164.23,15.7,85.7,100,0.0,grid
2026-04-21T11:02:05.293412,3550,158.17,29.1,85.7,100,0.0,grid
2026-04-21T11:02:05.386371,3555,150.22,18.2,85.7,100,0.0,grid
2026-04-21T11:02:05.486066,3560,144.34,25.5,85.7,100,0.0,grid
2026-04-21T11:02:05.584657,3565,140.9,38.0,85.7,100,0.0,grid
2026-04-21T11:02:05.691645,3570,138.78,12.5,85.7,100,0.0,grid
2026-04-21T11:02:05.783859,3575,138.56,38.8,85.8,100,0.0,grid
2026-04-21T11:02:05.864152,3580,139.39,12.5,85.8,100,0.0,grid
2026-04-21T11:02:05.953885,3585,137.78,12.5,85.8,100,0.0,grid
2026-04-21T11:02:06.031982,3590,137.91,7.7,85.8,100,0.0,grid
2026-04-21T11:02:06.113923,3595,142.56,4.9,85.8,100,0.0,grid
2026-04-21T11:02:06.197385,3600,145.72,20.9,85.8,100,0.0,grid
2026-04-21T11:02:06.282257,3605,152.5,25.5,85.8,100,0.0,grid
2026-04-21T11:02:06.376103,3610,152.85,28.0,85.8,100,0.0,grid
2026-04-21T11:02:06.468495,3615,154.5,19.1,85.9,100,0.0,grid
2026-04-21T11:02:06.556312,3620,160.77,18.4,85.9,100,0.0,grid
2026-04-21T11:02:06.650306,3625,165.43,15.2,85.9,100,0.0,grid
2026-04-21T11:02:06.743913,3630,170.21,18.0,85.9,100,0.0,grid
2026-04-21T11:02:06.827135,3635,171.57,40.0,86.0,100,0.0,grid
2026-04-21T11:02:06.917631,3640,167.21,14.0,86.0,100,0.0,grid
2026-04-21T11:02:07.005326,3645,167.67,21.7,86.0,100,0.0,grid
2026-04-21T11:02:07.094496,3650,160.25,30.6,85.9,100,0.0,grid
2026-04-21T11:02:07.185073,3655,154.67,13.0,85.9,100,0.0,grid
2026-04-21T11:02:07.292438,3660,148.01,24.1,85.9,100,0.0,grid
2026-04-21T11:02:07.382700,3665,145.81,14.0,85.9,100,0.0,grid
2026-04-21T11:02:07.470742,3670,148.67,18.4,85.9,100,0.0,grid
2026-04-21T11:02:07.568215,3675,149.27,30.0,85.9,100,0.0,grid
2026-04-21T11:02:07.648737,3680,151.41,15.4,85.9,100,0.0,grid
2026-04-21T11:02:07.735743,3685,152.34,12.2,85.9,100,0.0,grid
2026-04-21T11:02:07.822952,3690,153.28,20.5,85.9,100,0.0,grid
2026-04-21T11:02:07.913205,3695,150.88,13.6,85.9,100,0.0,grid
2026-04-21T11:02:08.005367,3700,149.83,10.4,85.9,100,0.0,grid
2026-04-21T11:02:08.097591,3705,145.52,37.5,85.9,100,0.0,grid
2026-04-21T11:02:08.195604,3710,144.75,14.6,85.6,100,0.0,grid
2026-04-21T11:02:08.279464,3715,146.35,14.3,85.7,100,0.0,grid
2026-04-21T11:02:08.369565,3720,149.65,7.1,85.8,100,0.0,grid
2026-04-21T11:02:08.456189,3725,149.54,8.9,85.8,100,0.0,grid
2026-04-21T11:02:08.543064,3730,147.67,16.7,85.8,100,0.0,grid
2026-04-21T11:02:08.626936,3735,149.06,17.1,85.8,100,0.0,grid
2026-04-21T11:02:08.727469,3740,141.53,12.5,85.8,100,0.0,grid
2026-04-21T11:02:08.818912,3745,138.31,36.7,85.9,100,0.0,grid
2026-04-21T11:02:08.904008,3750,138.36,14.6,85.9,100,0.0,grid
2026-04-21T11:02:08.990015,3755,141.92,7.5,85.9,100,0.0,grid
2026-04-21T11:02:09.083663,3760,140.47,40.0,85.9,100,0.0,grid
2026-04-21T11:02:09.170303,3765,142.83,12.2,85.9,100,0.0,grid
2026-04-21T11:02:09.257314,3770,145.27,15.0,85.9,100,0.0,grid
2026-04-21T11:02:09.350806,3775,140.81,31.2,85.9,100,0.0,grid
2026-04-21T11:02:09.452999,3780,138.18,15.8,85.9,100,0.0,grid
2026-04-21T11:02:09.535352,3785,138.97,12.5,85.9,100,0.0,grid
2026-04-21T11:02:09.617745,3790,142.33,20.0,85.9,100,0.0,grid
2026-04-21T11:02:09.704041,3795,143.54,11.4,85.9,100,0.0,grid
2026-04-21T11:02:09.791756,3800,147.38,26.5,85.9,100,0.0,grid
2026-04-21T11:02:09.937810,3805,142.79,88.2,85.9,100,0.0,grid
2026-04-21T11:02:10.032987,3810,141.47,88.0,85.9,100,0.0,grid
2026-04-21T11:02:10.124154,3815,138.03,30.0,85.9,100,0.0,grid
2026-04-21T11:02:10.210963,3820,141.33,15.0,85.9,100,0.0,grid
2026-04-21T11:02:10.309245,3825,138.12,18.5,85.9,100,0.0,grid
2026-04-21T11:02:10.391947,3830,136.62,16.3,85.9,100,0.0,grid
2026-04-21T11:02:10.472422,3835,140.26,12.5,85.9,100,0.0,grid
2026-04-21T11:02:10.577954,3840,139.82,23.2,85.9,100,0.0,grid
2026-04-21T11:02:10.680024,3845,135.05,16.7,85.7,100,0.0,grid
2026-04-21T11:02:10.777832,3850,129.73,16.7,85.7,100,0.0,grid
2026-04-21T11:02:10.875292,3855,126.98,35.3,85.7,100,0.0,grid
2026-04-21T11:02:10.967752,3860,125.07,21.7,85.7,100,0.0,grid
2026-04-21T11:02:11.061477,3865,127.96,30.6,85.5,100,0.0,grid
2026-04-21T11:02:11.149890,3870,128.79,31.2,85.5,100,0.0,grid
2026-04-21T11:02:11.232963,3875,133.83,12.2,85.5,100,0.0,grid
2026-04-21T11:02:11.316846,3880,136.3,14.3,85.7,100,0.0,grid
2026-04-21T11:02:11.399947,3885,143.64,15.6,85.7,100,0.0,grid
2026-04-21T11:02:11.481246,3890,147.9,14.0,85.7,100,0.0,grid
2026-04-21T11:02:11.565009,3895,152.4,7.5,85.7,100,0.0,grid
2026-04-21T11:02:11.648008,3900,160.69,15.9,85.7,100,0.0,grid
2026-04-21T11:02:11.733837,3905,166.02,27.3,85.7,100,0.0,grid
2026-04-21T11:02:11.818696,3910,175.36,27.3,85.7,100,0.0,grid
2026-04-21T11:02:11.907744,3915,179.98,26.1,85.7,100,0.0,grid
2026-04-21T11:02:11.989653,3920,185.79,11.6,85.7,100,0.0,grid
2026-04-21T11:02:12.065864,3925,198.85,21.1,85.7,100,0.0,grid
2026-04-21T11:02:12.152330,3930,201.08,24.5,85.7,100,0.0,grid
2026-04-21T11:02:12.232461,3935,198.89,9.8,85.7,100,0.0,grid
2026-04-21T11:02:12.327414,3940,191.57,28.8,85.7,100,0.0,grid
2026-04-21T11:02:12.410447,3945,182.51,17.5,85.7,100,0.0,grid
2026-04-21T11:02:12.508672,3950,173.91,26.0,85.7,100,0.0,grid
2026-04-21T11:02:12.595635,3955,166.27,31.9,85.7,100,0.0,grid
2026-04-21T11:02:12.695241,3960,159.29,14.3,85.7,100,0.0,grid
2026-04-21T11:02:12.788420,3965,157.57,14.6,85.7,100,0.0,grid
2026-04-21T11:02:12.878730,3970,152.04,20.8,85.8,100,0.0,grid
2026-04-21T11:02:12.974616,3975,148.69,10.4,85.8,100,0.0,grid
2026-04-21T11:02:13.062762,3980,149.56,7.0,85.8,100,0.0,grid
2026-04-21T11:02:13.153784,3985,144.4,12.0,85.8,100,0.0,grid
2026-04-21T11:02:13.250507,3990,140.2,20.4,85.8,100,0.0,grid
2026-04-21T11:02:13.338375,3995,137.03,26.0,85.8,100,0.0,grid
2026-04-21T11:02:13.425579,4000,136.67,11.4,85.8,100,0.0,grid
2026-04-21T11:02:13.520567,4005,137.36,18.4,85.8,100,0.0,grid
2026-04-21T11:02:13.605003,4010,140.96,37.5,85.8,100,0.0,grid
2026-04-21T11:02:13.694029,4015,140.17,14.3,85.8,100,0.0,grid
2026-04-21T11:02:13.786654,4020,142.1,16.7,85.8,100,0.0,grid
2026-04-21T11:02:13.865710,4025,147.16,32.6,85.8,100,0.0,grid
2026-04-21T11:02:13.956335,4030,148.81,22.0,85.8,100,0.0,grid
2026-04-21T11:02:14.034944,4035,154.01,10.0,85.8,100,0.0,grid
2026-04-21T11:02:14.119046,4040,152.41,34.9,85.8,100,0.0,grid
2026-04-21T11:02:14.210864,4045,152.7,13.0,85.8,100,0.0,grid
2026-04-21T11:02:14.307549,4050,152.43,24.5,85.9,100,0.0,grid
2026-04-21T11:02:14.392265,4055,152.13,20.0,85.9,100,0.0,grid
2026-04-21T11:02:14.483356,4060,150.67,12.5,85.9,100,0.0,grid
2026-04-21T11:02:14.584438,4065,148.13,28.0,85.9,100,0.0,grid
2026-04-21T11:02:14.677211,4070,145.84,20.4,85.9,100,0.0,grid
2026-04-21T11:02:14.772588,4075,146.01,16.7,85.9,100,0.0,grid
2026-04-21T11:02:14.875422,4080,143.14,22.4,85.9,100,0.0,grid
2026-04-21T11:02:14.959227,4085,140.0,7.5,85.9,100,0.0,grid
2026-04-21T11:02:15.049946,4090,139.73,16.3,85.9,100,0.0,grid
2026-04-21T11:02:15.131558,4095,140.12,25.6,85.9,100,0.0,grid
2026-04-21T11:02:15.218119,4100,140.67,20.0,85.9,100,0.0,grid
2026-04-21T11:02:15.299144,4105,144.32,27.5,85.9,100,0.0,grid
2026-04-21T11:02:15.392798,4110,146.72,32.7,85.2,100,0.0,grid
2026-04-21T11:02:15.488880,4115,145.08,12.5,85.6,100,0.0,grid
2026-04-21T11:02:15.586417,4120,143.8,14.6,85.8,100,0.0,grid
2026-04-21T11:02:15.668423,4125,149.86,20.8,85.8,100,0.0,grid
2026-04-21T11:02:15.755117,4130,153.16,0.0,85.8,100,0.0,grid
2026-04-21T11:02:15.834883,4135,159.86,36.6,85.8,100,0.0,grid
2026-04-21T11:02:15.948400,4140,155.28,20.3,85.8,100,0.0,grid
2026-04-21T11:02:16.045026,4145,152.12,18.4,85.8,100,0.0,grid
2026-04-21T11:02:16.141075,4150,151.69,43.1,85.8,100,0.0,grid
2026-04-21T11:02:16.223524,4155,147.24,12.5,85.8,100,0.0,grid
2026-04-21T11:02:16.320080,4160,142.77,18.8,85.8,100,0.0,grid
2026-04-21T11:02:16.411300,4165,139.01,34.7,85.8,100,0.0,grid
2026-04-21T11:02:16.493591,4170,140.12,15.0,85.8,100,0.0,grid
2026-04-21T11:02:16.584530,4175,142.32,21.7,85.8,100,0.0,grid
2026-04-21T11:02:16.669523,4180,146.24,25.0,85.8,100,0.0,grid
2026-04-21T11:02:16.757628,4185,145.34,0.0,85.8,100,0.0,grid
2026-04-21T11:02:16.849185,4190,142.0,11.4,85.8,100,0.0,grid
2026-04-21T11:02:16.928864,4195,141.05,15.9,85.8,100,0.0,grid
2026-04-21T11:02:17.015497,4200,149.5,17.8,85.8,100,0.0,grid
2026-04-21T11:02:17.107276,4205,148.27,52.8,85.8,100,0.0,grid
2026-04-21T11:02:17.185280,4210,152.48,7.9,85.8,100,0.0,grid
2026-04-21T11:02:17.283256,4215,151.85,13.3,85.8,100,0.0,grid
2026-04-21T11:02:17.363689,4220,159.75,36.2,85.0,100,0.0,grid
2026-04-21T11:02:17.445566,4225,164.55,19.0,85.9,100,0.0,grid
2026-04-21T11:02:17.530475,4230,166.95,18.4,85.1,100,0.0,grid
2026-04-21T11:02:17.615583,4235,168.99,20.0,85.1,100,0.0,grid
2026-04-21T11:02:17.726095,4240,161.49,12.5,86.0,100,0.0,grid
2026-04-21T11:02:17.823130,4245,154.71,14.8,85.1,100,0.0,grid
2026-04-21T11:02:17.910295,4250,153.8,23.3,85.9,100,0.0,grid
2026-04-21T11:02:18.002081,4255,149.23,18.4,86.0,100,0.0,grid
2026-04-21T11:02:18.089673,4260,144.94,26.5,86.5,100,0.0,grid
2026-04-21T11:02:18.173028,4265,147.72,42.9,86.0,100,0.0,grid
2026-04-21T11:02:18.265305,4270,141.98,20.0,86.1,100,0.0,grid
2026-04-21T11:02:18.362362,4275,139.29,41.7,86.1,100,0.0,grid
2026-04-21T11:02:18.458299,4280,133.27,10.4,86.1,100,0.0,grid
2026-04-21T11:02:18.542743,4285,129.54,14.6,86.2,100,0.0,grid
2026-04-21T11:02:18.632925,4290,126.68,17.1,86.1,100,0.0,grid
2026-04-21T11:02:18.729032,4295,123.58,12.0,86.1,100,0.0,grid
2026-04-21T11:02:18.823945,4300,125.6,14.6,86.1,100,0.0,grid
2026-04-21T11:02:18.920336,4305,126.53,26.8,86.1,100,0.0,grid
2026-04-21T11:02:19.028817,4310,125.85,19.3,86.2,100,0.0,grid
2026-04-21T11:02:19.109352,4315,128.85,17.1,86.2,100,0.0,grid
2026-04-21T11:02:19.194379,4320,131.23,16.7,86.1,100,0.0,grid
2026-04-21T11:02:19.275863,4325,134.8,23.8,86.2,100,0.0,grid
2026-04-21T11:02:19.362482,4330,138.0,20.4,86.1,100,0.0,grid
2026-04-21T11:02:19.445744,4335,144.9,26.8,86.1,100,0.0,grid
2026-04-21T11:02:19.528193,4340,150.91,22.4,86.2,100,0.0,grid
2026-04-21T11:02:19.611732,4345,154.82,26.2,86.3,100,0.0,grid
2026-04-21T11:02:19.695266,4350,160.76,22.5,86.3,100,0.0,grid
2026-04-21T11:02:19.777361,4355,168.38,17.8,86.0,100,0.0,grid
2026-04-21T11:02:19.861453,4360,173.68,31.2,86.2,100,0.0,grid
2026-04-21T11:02:19.960646,4365,170.21,18.4,86.2,100,0.0,grid
2026-04-21T11:02:20.059800,4370,169.55,32.1,86.3,100,0.0,grid
2026-04-21T11:02:20.147317,4375,167.44,27.3,86.3,100,0.0,grid
2026-04-21T11:02:20.254116,4380,161.05,13.0,86.3,100,0.0,grid
2026-04-21T11:02:20.338413,4385,157.11,16.0,86.3,100,0.0,grid
2026-04-21T11:02:20.429100,4390,153.82,12.5,86.3,100,0.0,grid
2026-04-21T11:02:20.516274,4395,151.73,12.2,86.3,100,0.0,grid
2026-04-21T11:02:20.598792,4400,150.16,10.0,86.3,100,0.0,grid
2026-04-21T11:02:20.695174,4405,146.17,32.7,86.2,100,0.0,grid
2026-04-21T11:02:20.797316,4410,139.1,20.7,86.2,100,0.0,grid
2026-04-21T11:02:20.891756,4415,134.08,16.3,86.2,100,0.0,grid
2026-04-21T11:02:20.975987,4420,135.21,25.6,86.1,100,0.0,grid
2026-04-21T11:02:21.073340,4425,137.47,15.4,86.1,100,0.0,grid
2026-04-21T11:02:21.158580,4430,139.73,20.0,86.1,100,0.0,grid
2026-04-21T11:02:21.258349,4435,135.15,12.5,86.2,100,0.0,grid
2026-04-21T11:02:21.343718,4440,139.12,22.9,86.2,100,0.0,grid
2026-04-21T11:02:21.429258,4445,138.77,30.2,86.2,100,0.0,grid
2026-04-21T11:02:21.512788,4450,142.74,14.6,86.3,100,0.0,grid
2026-04-21T11:02:21.598036,4455,145.19,10.0,86.2,100,0.0,grid
2026-04-21T11:02:21.689448,4460,142.73,22.9,86.2,100,0.0,grid
2026-04-21T11:02:21.788483,4465,140.34,12.5,86.0,100,0.0,grid
2026-04-21T11:02:21.875451,4470,140.61,32.0,86.5,100,0.0,grid
2026-04-21T11:02:21.974338,4475,139.42,12.5,86.2,100,0.0,grid
2026-04-21T11:02:22.072297,4480,134.5,12.5,86.2,100,0.0,grid
2026-04-21T11:02:22.168417,4485,132.83,12.5,86.2,100,0.0,grid
2026-04-21T11:02:22.263299,4490,132.05,9.1,86.2,100,0.0,grid
2026-04-21T11:02:22.347122,4495,137.39,6.8,86.2,100,0.0,grid
2026-04-21T11:02:22.429835,4500,139.89,22.0,86.1,100,0.0,grid
2026-04-21T11:02:22.514249,4505,141.88,20.4,86.0,100,0.0,grid
2026-04-21T11:02:22.601919,4510,138.7,17.1,86.1,100,0.0,grid
2026-04-21T11:02:22.695420,4515,134.53,25.0,86.0,100,0.0,grid
2026-04-21T11:02:22.792641,4520,134.64,18.9,86.1,100,0.0,grid
2026-04-21T11:02:22.887399,4525,137.79,13.7,86.1,100,0.0,grid
2026-04-21T11:02:22.986616,4530,138.41,13.7,86.1,100,0.0,grid
2026-04-21T11:02:23.063224,4535,144.31,14.3,86.1,100,0.0,grid
2026-04-21T11:02:23.163411,4540,144.27,45.1,86.1,100,0.0,grid
2026-04-21T11:02:23.259634,4545,144.06,25.5,86.1,100,0.0,grid
2026-04-21T11:02:23.365495,4550,143.06,25.5,86.1,100,0.0,grid
2026-04-21T11:02:23.465595,4555,136.95,24.1,86.1,100,0.0,grid
2026-04-21T11:02:23.565984,4560,131.61,16.3,86.1,100,0.0,grid
2026-04-21T11:02:23.670961,4565,126.26,33.3,86.1,100,0.0,grid
2026-04-21T11:02:23.773126,4570,124.83,12.5,86.2,100,0.0,grid
2026-04-21T11:02:23.868095,4575,124.79,18.8,86.2,100,0.0,grid
2026-04-21T11:02:23.959083,4580,125.19,10.4,86.2,100,0.0,grid
2026-04-21T11:02:24.040060,4585,128.17,16.7,86.2,100,0.0,grid
2026-04-21T11:02:24.125281,4590,132.62,10.6,86.2,100,0.0,grid
2026-04-21T11:02:24.208075,4595,132.4,14.6,86.2,100,0.0,grid
2026-04-21T11:02:24.299775,4600,133.17,16.3,86.3,100,0.0,grid
2026-04-21T11:02:24.403106,4605,132.44,35.7,86.4,100,0.0,grid
2026-04-21T11:02:24.500238,4610,133.39,25.0,85.3,100,0.0,grid
2026-04-21T11:02:24.584845,4615,135.81,10.0,86.2,100,0.0,grid
2026-04-21T11:02:24.681928,4620,136.39,25.0,86.5,100,0.0,grid
2026-04-21T11:02:24.777843,4625,138.3,12.8,86.2,100,0.0,grid
2026-04-21T11:02:24.861567,4630,142.87,8.7,86.2,100,0.0,grid
2026-04-21T11:02:24.957061,4635,142.35,25.0,86.2,100,0.0,grid
2026-04-21T11:02:25.059624,4640,140.2,14.0,86.2,100,0.0,grid
2026-04-21T11:02:25.159197,4645,133.48,27.8,86.2,100,0.0,grid
2026-04-21T11:02:25.245548,4650,131.85,14.3,86.4,100,0.0,grid
2026-04-21T11:02:25.334064,4655,129.38,10.9,86.2,100,0.0,grid
2026-04-21T11:02:25.440898,4660,127.04,29.8,86.2,100,0.0,grid
2026-04-21T11:02:25.531351,4665,131.57,10.4,86.1,100,0.0,grid
2026-04-21T11:02:25.612924,4670,136.1,25.0,86.1,100,0.0,grid
2026-04-21T11:02:25.695446,4675,138.93,27.5,86.2,100,0.0,grid
2026-04-21T11:02:25.780271,4680,144.24,11.6,86.4,100,0.0,grid
2026-04-21T11:02:25.868843,4685,147.09,9.6,86.3,100,0.0,grid
2026-04-21T11:02:25.957555,4690,144.65,12.5,86.2,100,0.0,grid
2026-04-21T11:02:26.057571,4695,143.61,15.1,86.3,100,0.0,grid
2026-04-21T11:02:26.151809,4700,145.36,21.6,86.3,100,0.0,grid
2026-04-21T11:02:26.258446,4705,144.41,15.7,86.3,100,0.0,grid
2026-04-21T11:02:26.363323,4710,139.76,14.3,86.3,100,0.0,grid
2026-04-21T11:02:26.454345,4715,139.4,12.8,86.4,100,0.0,grid
2026-04-21T11:02:26.535198,4720,142.98,7.3,86.3,100,0.0,grid
2026-04-21T11:02:26.622744,4725,140.34,21.7,86.5,100,0.0,grid
2026-04-21T11:02:26.705895,4730,136.31,11.4,85.2,100,0.0,grid
2026-04-21T11:02:26.793353,4735,132.36,15.2,86.2,100,0.0,grid
2026-04-21T11:02:26.897537,4740,125.71,31.4,86.5,100,0.0,grid
2026-04-21T11:02:26.982191,4745,125.13,16.7,86.2,100,0.0,grid
2026-04-21T11:02:27.086329,4750,122.87,18.0,86.2,100,0.0,grid
2026-04-21T11:02:27.188789,4755,122.22,21.4,86.3,100,0.0,grid
2026-04-21T11:02:27.304553,4760,118.96,16.1,86.3,100,0.0,grid
2026-04-21T11:02:27.399121,4765,120.69,33.3,86.3,100,0.0,grid
2026-04-21T11:02:27.516835,4770,119.27,16.9,86.4,100,0.0,grid
2026-04-21T11:02:27.597245,4775,121.08,35.0,86.2,100,0.0,grid
2026-04-21T11:02:27.695592,4780,120.05,18.8,86.3,100,0.0,grid
2026-04-21T11:02:27.805339,4785,117.48,14.5,86.4,100,0.0,grid
2026-04-21T11:02:27.894323,4790,118.03,8.2,85.2,100,0.0,grid
2026-04-21T11:02:27.977101,4795,122.49,17.5,86.3,100,0.0,grid
2026-04-21T11:02:28.070014,4800,126.33,12.5,86.4,100,0.0,grid
2026-04-21T11:02:28.159599,4805,125.02,27.1,86.3,100,0.0,grid
2026-04-21T11:02:28.253373,4810,126.67,16.3,86.3,100,0.0,grid
2026-04-21T11:02:28.341593,4815,129.0,14.3,86.4,100,0.0,grid
2026-04-21T11:02:28.425787,4820,135.28,13.0,86.3,100,0.0,grid
2026-04-21T11:02:28.508836,4825,140.36,24.4,86.2,100,0.0,grid
2026-04-21T11:02:28.607040,4830,144.88,15.7,86.3,100,0.0,grid
2026-04-21T11:02:28.706398,4835,139.14,29.1,86.3,100,0.0,grid
2026-04-21T11:02:28.799722,4840,138.82,12.5,86.3,100,0.0,grid
2026-04-21T11:02:28.887087,4845,142.35,22.9,86.3,100,0.0,grid
2026-04-21T11:02:28.976256,4850,141.89,19.5,86.3,100,0.0,grid
2026-04-21T11:02:29.084142,4855,135.0,14.3,86.4,100,0.0,grid
2026-04-21T11:02:29.186714,4860,131.55,28.6,86.3,100,0.0,grid
2026-04-21T11:02:29.291206,4865,129.95,16.0,86.2,100,0.0,grid
2026-04-21T11:02:29.393233,4870,129.1,20.4,86.2,100,0.0,grid
2026-04-21T11:02:29.477668,4875,132.34,29.3,86.4,100,0.0,grid
2026-04-21T11:02:29.569572,4880,131.0,12.5,86.3,100,0.0,grid
2026-04-21T11:02:29.654525,4885,126.72,18.6,86.4,100,0.0,grid
2026-04-21T11:02:29.753699,4890,126.33,11.8,86.5,100,0.0,grid
2026-04-21T11:02:29.835796,4895,129.57,9.5,86.3,100,0.0,grid
2026-04-21T11:02:29.920744,4900,130.77,16.3,86.3,100,0.0,grid
2026-04-21T11:02:30.010055,4905,131.97,12.8,86.3,100,0.0,grid
2026-04-21T11:02:30.091257,4910,134.46,10.0,86.4,100,0.0,grid
2026-04-21T11:02:30.176840,4915,140.98,12.8,86.3,100,0.0,grid
2026-04-21T11:02:30.266837,4920,144.59,17.8,86.3,100,0.0,grid
2026-04-21T11:02:30.356068,4925,149.01,10.6,86.3,100,0.0,grid
2026-04-21T11:02:30.439968,4930,154.96,5.1,86.4,100,0.0,grid
2026-04-21T11:02:30.530116,4935,150.82,16.7,86.5,100,0.0,grid
2026-04-21T11:02:30.628674,4940,146.41,19.6,86.3,100,0.0,grid
2026-04-21T11:02:30.730609,4945,146.16,32.7,86.3,100,0.0,grid
2026-04-21T11:02:30.824614,4950,146.48,9.3,86.3,100,0.0,grid
2026-04-21T11:02:30.916873,4955,144.3,34.0,86.2,100,0.0,grid
2026-04-21T11:02:31.010519,4960,144.93,13.3,86.3,100,0.0,grid
2026-04-21T11:02:31.104549,4965,143.76,10.2,86.3,100,0.0,grid
2026-04-21T11:02:31.214849,4970,137.79,26.2,86.3,100,0.0,grid
2026-04-21T11:02:31.307093,4975,135.08,16.3,86.3,100,0.0,grid
2026-04-21T11:02:31.398912,4980,136.11,17.0,86.3,100,0.0,grid
2026-04-21T11:02:31.531729,4985,134.81,14.3,86.3,100,0.0,grid
2026-04-21T11:02:31.620165,4990,131.71,13.3,86.4,100,0.0,grid
2026-04-21T11:02:31.710707,4995,131.54,8.7,86.4,100,0.0,grid
2026-04-21T11:02:31.810090,5000,132.42,13.7,86.4,100,0.0,grid
2026-04-21T11:02:31.911788,5005,133.03,29.6,86.4,100,0.0,grid
2026-04-21T11:02:32.004072,5010,132.47,27.1,86.4,100,0.0,grid
2026-04-21T11:02:32.083929,5015,133.2,18.4,86.5,100,0.0,grid
2026-04-21T11:02:32.165157,5020,133.27,25.0,86.6,100,0.0,grid
2026-04-21T11:02:32.244924,5025,136.52,19.5,86.5,100,0.0,grid
2026-04-21T11:02:32.335466,5030,138.34,14.6,86.5,100,0.0,grid
2026-04-21T11:02:32.417066,5035,136.87,39.6,86.7,100,0.0,grid
2026-04-21T11:02:32.507384,5040,136.07,19.5,86.5,100,0.0,grid
2026-04-21T11:02:32.590043,5045,139.22,15.9,86.5,100,0.0,grid
2026-04-21T11:02:32.672802,5050,141.14,34.1,86.5,100,0.0,grid
2026-04-21T11:02:32.771561,5055,138.43,24.5,86.6,100,0.0,grid
2026-04-21T11:02:32.861791,5060,139.83,16.3,86.2,100,0.0,grid
2026-04-21T11:02:32.946467,5065,142.13,35.6,86.2,100,0.0,grid
2026-04-21T11:02:33.037023,5070,141.84,14.0,86.2,100,0.0,grid
2026-04-21T11:02:33.125276,5075,141.51,14.6,86.3,100,0.0,grid
2026-04-21T11:02:33.205532,5080,143.19,32.5,86.2,100,0.0,grid
2026-04-21T11:02:33.300195,5085,140.8,8.3,86.3,100,0.0,grid
2026-04-21T11:02:33.384026,5090,142.28,11.9,86.3,100,0.0,grid
2026-04-21T11:02:33.468725,5095,142.86,17.4,86.3,100,0.0,grid
2026-04-21T11:02:33.565800,5100,142.1,16.3,86.4,100,0.0,grid
2026-04-21T11:02:33.661261,5105,137.4,26.5,86.3,100,0.0,grid
2026-04-21T11:02:33.757628,5110,135.42,25.0,86.3,100,0.0,grid
2026-04-21T11:02:33.843209,5115,141.71,10.4,86.5,100,0.0,grid
2026-04-21T11:02:33.929298,5120,143.01,10.0,86.4,100,0.0,grid
2026-04-21T11:02:34.020802,5125,142.23,14.6,86.3,100,0.0,grid
2026-04-21T11:02:34.111040,5130,144.01,12.8,86.3,100,0.0,grid
2026-04-21T11:02:34.203298,5135,142.86,22.4,86.3,100,0.0,grid
2026-04-21T11:02:34.292164,5140,139.52,16.3,86.3,100,0.0,grid
2026-04-21T11:02:34.389620,5145,136.81,12.5,86.3,100,0.0,grid
2026-04-21T11:02:34.487704,5150,136.47,34.0,86.3,100,0.0,grid
2026-04-21T11:02:34.599445,5155,132.07,10.5,86.3,100,0.0,grid
2026-04-21T11:02:34.687455,5160,129.84,37.5,86.3,100,0.0,grid
2026-04-21T11:02:34.773385,5165,130.03,21.4,86.3,100,0.0,grid
2026-04-21T11:02:34.876080,5170,128.37,19.3,86.3,100,0.0,grid
2026-04-21T11:02:34.965865,5175,125.64,22.4,86.3,100,0.0,grid
2026-04-21T11:02:35.063392,5180,124.46,14.6,86.3,100,0.0,grid
2026-04-21T11:02:35.151979,5185,124.08,12.2,86.3,100,0.0,grid
2026-04-21T11:02:35.238949,5190,123.86,14.6,86.2,100,0.0,grid
2026-04-21T11:02:35.330214,5195,125.02,14.6,86.1,100,0.0,grid
2026-04-21T11:02:35.422262,5200,125.91,10.4,86.2,100,0.0,grid
2026-04-21T11:02:35.520544,5205,126.19,22.9,85.5,100,0.0,grid
2026-04-21T11:02:35.606258,5210,127.43,20.4,86.2,100,0.0,grid
2026-04-21T11:02:35.693939,5215,132.82,12.5,86.2,100,0.0,grid
2026-04-21T11:02:35.781923,5220,136.08,12.2,86.1,100,0.0,grid
2026-04-21T11:02:35.859871,5225,140.85,0.0,86.1,100,0.0,grid
2026-04-21T11:02:35.945873,5230,144.58,19.5,86.1,100,0.0,grid
2026-04-21T11:02:36.032334,5235,145.58,22.4,86.1,100,0.0,grid
2026-04-21T11:02:36.116317,5240,147.88,12.2,86.1,100,0.0,grid
2026-04-21T11:02:36.197667,5245,149.04,29.2,86.1,100,0.0,grid
2026-04-21T11:02:36.288974,5250,149.66,15.0,86.1,100,0.0,grid
2026-04-21T11:02:36.374675,5255,150.6,12.5,86.1,100,0.0,grid
