timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-18T12:17:58.156497,8695,159.39,100.0,69.5,100,6.72,grid
2026-04-18T12:17:58.254058,8700,157.7,100.0,69.5,100,6.68,grid
2026-04-18T12:17:58.347858,8705,158.47,100.0,69.5,100,6.58,grid
2026-04-18T12:17:58.452979,8710,154.79,100.0,69.5,100,6.42,grid
2026-04-18T12:17:58.597973,8715,148.4,100.0,69.5,100,6.52,grid
2026-04-18T12:17:58.723289,8720,147.05,100.0,69.5,100,6.48,grid
2026-04-18T12:17:58.877496,8725,141.91,100.0,69.5,100,6.8,grid
2026-04-18T12:17:59.049951,8730,131.71,100.0,69.5,100,7.1,grid
2026-04-18T12:17:59.185721,8735,124.64,100.0,69.5,100,7.42,grid
2026-04-18T12:17:59.344122,8740,119.08,100.0,69.5,100,7.72,grid
2026-04-18T12:17:59.456886,8745,122.45,100.0,68.3,100,7.96,grid
2026-04-18T12:17:59.556689,8750,121.46,100.0,69.0,100,8.22,grid
2026-04-18T12:17:59.675137,8755,120.97,100.0,69.2,100,8.24,grid
2026-04-18T12:17:59.786840,8760,119.24,100.0,69.2,100,8.5,grid
2026-04-18T12:17:59.881931,8765,118.22,100.0,69.2,100,8.82,grid
2026-04-18T12:17:59.985764,8770,118.76,100.0,69.2,100,9.64,grid
2026-04-18T12:18:00.116489,8775,119.06,100.0,69.3,100,10.32,grid
2026-04-18T12:18:00.257557,8780,117.9,100.0,69.3,100,11.08,grid
2026-04-18T12:18:00.370157,8785,121.71,100.0,69.3,100,11.66,grid
2026-04-18T12:18:00.471736,8790,127.93,100.0,69.3,100,12.2,grid
2026-04-18T12:18:00.589693,8795,131.59,100.0,69.3,100,12.12,grid
2026-04-18T12:18:00.773222,8800,133.08,100.0,69.3,100,11.88,grid
2026-04-18T12:18:00.947845,8805,130.79,100.0,69.3,100,11.4,grid
2026-04-18T12:18:01.110734,8810,129.8,100.0,69.3,100,10.94,grid
2026-04-18T12:18:01.230317,8815,130.9,100.0,69.3,100,10.52,grid
2026-04-18T12:18:01.380779,8820,130.25,100.0,69.3,100,9.76,grid
2026-04-18T12:18:01.522603,8825,127.24,100.0,69.3,100,8.9,grid
2026-04-18T12:18:01.616577,8830,129.66,100.0,69.4,100,8.14,grid
2026-04-18T12:18:01.721491,8835,130.22,100.0,69.4,100,7.48,grid
2026-04-18T12:18:01.812838,8840,134.3,100.0,69.4,100,6.96,grid
2026-04-18T12:18:01.908705,8845,136.39,100.0,69.4,100,6.6,grid
2026-04-18T12:18:01.998682,8850,138.14,100.0,69.4,100,6.42,grid
2026-04-18T12:18:02.081584,8855,144.21,100.0,69.4,100,6.16,grid
2026-04-18T12:18:02.172589,8860,150.9,100.0,69.4,100,6.2,grid
2026-04-18T12:18:02.257238,8865,156.47,100.0,69.4,100,5.9,grid
2026-04-18T12:18:02.341404,8870,160.93,100.0,69.4,100,5.88,grid
2026-04-18T12:18:02.455124,8875,162.68,100.0,69.4,100,5.9,grid
2026-04-18T12:18:02.556796,8880,168.11,100.0,69.4,100,5.94,grid
2026-04-18T12:18:02.650341,8885,177.2,100.0,69.4,100,5.98,grid
2026-04-18T12:18:02.742489,8890,173.75,100.0,69.4,100,5.98,grid
2026-04-18T12:18:03.000909,8895,160.77,100.0,69.4,100,5.94,grid
2026-04-18T12:18:03.119609,8900,160.99,100.0,69.4,100,5.9,grid
2026-04-18T12:18:03.209252,8905,164.28,100.0,69.4,100,6.0,grid
2026-04-18T12:18:03.297771,8910,163.9,100.0,69.4,100,6.12,grid
2026-04-18T12:18:03.379323,8915,164.13,100.0,69.4,100,6.12,grid
2026-04-18T12:18:03.463176,8920,164.6,100.0,69.4,100,6.18,grid
2026-04-18T12:18:03.547929,8925,164.43,100.0,69.4,100,6.18,grid
2026-04-18T12:18:03.641116,8930,162.57,100.0,69.4,100,6.34,grid
2026-04-18T12:18:03.737807,8935,165.91,100.0,69.4,100,6.52,grid
2026-04-18T12:18:03.854355,8940,160.73,100.0,69.4,100,6.82,grid
2026-04-18T12:18:03.974618,8945,157.5,100.0,69.4,100,7.0,grid
2026-04-18T12:18:04.068220,8950,160.3,100.0,69.4,100,6.98,grid
2026-04-18T12:18:04.157591,8955,175.92,100.0,69.4,100,6.82,grid
2026-04-18T12:18:04.250165,8960,180.12,100.0,69.4,100,7.1,grid
2026-04-18T12:18:04.349028,8965,173.05,100.0,69.5,100,7.78,grid
2026-04-18T12:18:04.441540,8970,173.22,100.0,69.5,100,8.48,grid
2026-04-18T12:18:04.535090,8975,169.64,100.0,69.5,100,8.74,grid
2026-04-18T12:18:04.683764,8980,158.12,100.0,69.5,100,9.14,grid
2026-04-18T12:18:04.821607,8985,156.67,100.0,69.5,100,9.18,grid
2026-04-18T12:18:04.921873,8990,154.19,100.0,69.5,100,9.0,grid
2026-04-18T12:18:05.027857,8995,152.01,100.0,69.5,100,8.94,grid
2026-04-18T12:18:05.127472,9000,154.51,100.0,69.5,100,9.5,grid
2026-04-18T12:18:05.228406,9005,154.24,100.0,69.5,100,10.28,grid
2026-04-18T12:18:05.333982,9010,150.48,100.0,69.5,100,11.16,grid
2026-04-18T12:18:05.437650,9015,149.51,100.0,69.5,100,12.56,grid
2026-04-18T12:18:05.560753,9020,145.48,100.0,69.5,100,14.44,grid
2026-04-18T12:18:05.685223,9025,143.65,100.0,69.5,100,16.14,grid
2026-04-18T12:18:05.812139,9030,140.43,100.0,69.5,100,15.14,grid
2026-04-18T12:18:05.943732,9035,136.12,100.0,69.5,100,13.8,grid
2026-04-18T12:18:06.066594,9040,141.7,100.0,69.5,100,12.48,grid
2026-04-18T12:18:06.189624,9045,137.2,100.0,69.5,100,11.16,grid
2026-04-18T12:18:06.299950,9050,136.77,100.0,69.5,100,9.74,grid
2026-04-18T12:18:06.396743,9055,137.79,100.0,69.5,100,8.92,grid
2026-04-18T12:18:06.520329,9060,137.38,100.0,69.5,100,8.44,grid
2026-04-18T12:18:06.632701,9065,137.83,100.0,69.5,100,8.28,grid
2026-04-18T12:18:06.729989,9070,140.15,100.0,69.5,100,7.4,grid
2026-04-18T12:18:06.817907,9075,142.8,100.0,69.5,100,7.0,grid
2026-04-18T12:18:06.934431,9080,141.92,100.0,69.5,100,6.84,grid
2026-04-18T12:18:07.032788,9085,145.84,100.0,69.5,100,6.56,grid
2026-04-18T12:18:07.119896,9090,147.74,100.0,69.5,100,6.36,grid
2026-04-18T12:18:07.202197,9095,151.91,91.7,69.5,100,6.02,grid
2026-04-18T12:18:07.291124,9100,154.47,90.5,69.5,100,6.1,grid
2026-04-18T12:18:07.375431,9105,162.83,88.0,69.5,100,6.14,grid
2026-04-18T12:18:07.457623,9110,170.99,60.0,69.5,100,6.18,grid
2026-04-18T12:18:07.541444,9115,174.2,85.0,69.5,100,6.14,grid
2026-04-18T12:18:07.636533,9120,178.73,75.0,69.5,100,6.12,grid
2026-04-18T12:18:07.729175,9125,178.22,95.8,69.5,100,6.24,grid
2026-04-18T12:18:07.821269,9130,175.35,92.3,69.5,100,6.4,grid
2026-04-18T12:18:07.908454,9135,177.25,87.5,69.5,100,6.56,grid
2026-04-18T12:18:08.007577,9140,177.5,91.7,69.5,100,6.6,grid
2026-04-18T12:18:08.093271,9145,178.02,83.3,69.5,100,6.42,grid
2026-04-18T12:18:08.189555,9150,175.24,91.7,69.5,100,6.32,grid
2026-04-18T12:18:08.273150,9155,176.35,85.0,69.5,100,6.38,grid
2026-04-18T12:18:08.366803,9160,173.62,95.8,69.5,100,6.38,grid
2026-04-18T12:18:08.453430,9165,171.84,79.2,69.5,100,6.68,grid
2026-04-18T12:18:08.550530,9170,168.69,91.7,69.5,100,7.42,grid
2026-04-18T12:18:08.648254,9175,165.69,92.3,69.5,100,8.06,grid
2026-04-18T12:18:08.740413,9180,164.44,100.0,69.5,100,8.08,grid
2026-04-18T12:18:08.901342,9185,157.86,100.0,69.5,100,7.82,grid
2026-04-18T12:18:09.031168,9190,153.08,100.0,69.5,100,7.6,grid
2026-04-18T12:18:09.212062,9195,146.05,100.0,69.5,100,7.62,grid
2026-04-18T12:18:09.363564,9200,145.42,100.0,69.5,100,7.34,grid
2026-04-18T12:18:09.536198,9205,136.69,100.0,69.5,100,7.24,grid
2026-04-18T12:18:09.639912,9210,139.21,100.0,69.5,100,7.06,grid
2026-04-18T12:18:09.727427,9215,141.15,75.0,69.5,100,7.06,grid
2026-04-18T12:18:09.819751,9220,145.3,79.2,69.5,100,7.02,grid
2026-04-18T12:18:09.907409,9225,146.78,87.5,69.5,100,7.2,grid
2026-04-18T12:18:09.990866,9230,146.16,90.0,69.5,100,7.42,grid
2026-04-18T12:18:10.089245,9235,143.46,91.7,69.5,100,7.78,grid
2026-04-18T12:18:10.184619,9240,142.96,95.8,69.5,100,8.2,grid
2026-04-18T12:18:10.285881,9245,148.2,92.9,69.5,100,8.38,grid
2026-04-18T12:18:10.371934,9250,155.22,90.0,69.5,100,8.3,grid
2026-04-18T12:18:10.471711,9255,161.61,89.3,69.5,100,8.32,grid
2026-04-18T12:18:10.565707,9260,165.54,100.0,69.5,100,8.34,grid
2026-04-18T12:18:10.671472,9265,177.24,100.0,69.5,100,8.5,grid
2026-04-18T12:18:10.771478,9270,176.05,96.0,69.5,100,8.36,grid
2026-04-18T12:18:10.869904,9275,169.86,95.8,69.5,100,8.1,grid
2026-04-18T12:18:10.974493,9280,162.28,92.9,69.5,100,7.74,grid
2026-04-18T12:18:11.069373,9285,157.07,95.8,69.5,100,7.14,grid
2026-04-18T12:18:11.154036,9290,157.34,83.3,69.5,100,6.54,grid
2026-04-18T12:18:11.240059,9295,161.72,95.0,69.5,100,6.26,grid
2026-04-18T12:18:11.352212,9300,162.48,85.7,69.5,100,6.06,grid
2026-04-18T12:18:11.648789,9305,150.5,100.0,69.5,100,5.62,grid
2026-04-18T12:18:11.778456,9310,149.33,100.0,69.5,100,5.52,grid
2026-04-18T12:18:11.929342,9315,143.54,100.0,69.5,100,5.34,grid
2026-04-18T12:18:12.036819,9320,142.23,100.0,69.5,100,5.28,grid
2026-04-18T12:18:12.128454,9325,144.45,95.8,69.5,100,5.32,grid
2026-04-18T12:18:12.216464,9330,145.92,92.0,69.5,100,5.3,grid
2026-04-18T12:18:12.303734,9335,146.66,95.0,69.5,100,5.3,grid
2026-04-18T12:18:12.386354,9340,152.95,90.0,69.5,100,5.3,grid
2026-04-18T12:18:12.473863,9345,157.49,88.0,69.5,100,5.24,grid
2026-04-18T12:18:12.556283,9350,159.37,81.0,69.5,100,5.14,grid
2026-04-18T12:18:12.643581,9355,160.31,92.0,69.7,100,5.1,grid
2026-04-18T12:18:12.724851,9360,162.92,90.0,69.7,100,5.28,grid
2026-04-18T12:18:12.815134,9365,180.41,100.0,69.7,100,5.62,grid
2026-04-18T12:18:12.902671,9370,181.86,100.0,69.7,100,5.68,grid
2026-04-18T12:18:13.003670,9375,189.78,100.0,69.7,100,6.16,grid
2026-04-18T12:18:13.106669,9380,189.99,100.0,69.7,100,6.58,grid
2026-04-18T12:18:13.198781,9385,185.06,95.0,69.7,100,6.92,grid
2026-04-18T12:18:13.306784,9390,183.05,100.0,69.7,100,7.1,grid
2026-04-18T12:18:13.416790,9395,184.13,100.0,69.7,100,6.98,grid
2026-04-18T12:18:13.519737,9400,179.53,96.7,69.7,100,6.92,grid
2026-04-18T12:18:13.656946,9405,171.81,100.0,69.7,100,6.76,grid
2026-04-18T12:18:13.768437,9410,163.66,100.0,69.7,100,6.92,grid
2026-04-18T12:18:13.954414,9415,151.66,100.0,69.7,100,7.02,grid
2026-04-18T12:18:14.180451,9420,143.44,100.0,69.7,100,6.84,grid
2026-04-18T12:18:14.327238,9425,140.61,100.0,69.7,100,6.98,grid
2026-04-18T12:18:14.471769,9430,137.62,100.0,69.7,100,7.44,grid
2026-04-18T12:18:14.604672,9435,136.05,100.0,69.7,100,8.2,grid
2026-04-18T12:18:14.759142,9440,132.13,100.0,69.7,100,8.8,grid
2026-04-18T12:18:14.874228,9445,132.97,100.0,69.7,100,8.84,grid
2026-04-18T12:18:14.981527,9450,132.2,100.0,69.7,100,9.1,grid
2026-04-18T12:18:15.100574,9455,129.99,100.0,69.7,100,8.86,grid
2026-04-18T12:18:15.207628,9460,130.12,100.0,69.7,100,8.7,grid
2026-04-18T12:18:15.323626,9465,131.08,100.0,69.7,100,8.76,grid
2026-04-18T12:18:15.447054,9470,133.51,97.0,69.7,100,8.86,grid
2026-04-18T12:18:15.552160,9475,139.99,100.0,69.7,100,8.96,grid
2026-04-18T12:18:15.686630,9480,143.57,100.0,69.7,100,8.88,grid
2026-04-18T12:18:15.817356,9485,138.72,100.0,69.7,100,9.1,grid
2026-04-18T12:18:15.930129,9490,139.44,100.0,69.7,100,9.26,grid
2026-04-18T12:18:16.048041,9495,138.75,100.0,69.7,100,9.14,grid
2026-04-18T12:18:16.161696,9500,143.35,100.0,69.7,100,8.86,grid
2026-04-18T12:18:16.273281,9505,142.62,100.0,69.7,100,8.56,grid
2026-04-18T12:18:16.375933,9510,143.4,100.0,69.7,100,8.4,grid
2026-04-18T12:18:16.536766,9515,138.64,100.0,69.7,100,8.3,grid
2026-04-18T12:18:16.678765,9520,137.69,100.0,69.7,100,8.1,grid
2026-04-18T12:18:16.780626,9525,137.8,100.0,69.7,100,8.16,grid
2026-04-18T12:18:16.872728,9530,138.49,100.0,69.7,100,8.36,grid
2026-04-18T12:18:16.996349,9535,137.51,100.0,69.7,100,8.36,grid
2026-04-18T12:18:17.095219,9540,138.7,100.0,69.7,100,8.5,grid
2026-04-18T12:18:17.192972,9545,144.38,100.0,69.7,100,8.7,grid
2026-04-18T12:18:17.317929,9550,143.35,100.0,69.7,100,8.62,grid
2026-04-18T12:18:17.443832,9555,144.63,100.0,69.7,100,8.3,grid
2026-04-18T12:18:17.589343,9560,143.91,100.0,69.7,100,8.24,grid
2026-04-18T12:18:17.731323,9565,141.46,100.0,69.7,100,8.1,grid
2026-04-18T12:18:17.873194,9570,138.43,100.0,69.8,100,7.94,grid
2026-04-18T12:18:18.007666,9575,140.39,100.0,69.8,100,7.8,grid
2026-04-18T12:18:18.120911,9580,138.71,100.0,69.8,100,7.58,grid
2026-04-18T12:18:18.226896,9585,139.52,100.0,69.8,100,7.46,grid
2026-04-18T12:18:18.326902,9590,138.33,100.0,69.8,100,7.6,grid
2026-04-18T12:18:18.420751,9595,140.24,100.0,69.8,100,7.96,grid
2026-04-18T12:18:18.532705,9600,138.76,100.0,69.8,100,9.04,grid
2026-04-18T12:18:19.031672,9605,131.19,100.0,69.8,100,10.02,grid
2026-04-18T12:18:19.206652,9610,131.84,100.0,69.8,100,10.8,grid
2026-04-18T12:18:19.436698,9615,127.6,100.0,69.8,100,11.84,grid
2026-04-18T12:18:19.654566,9620,122.94,100.0,69.8,100,12.22,grid
2026-04-18T12:18:19.876275,9625,117.55,100.0,69.8,100,12.48,grid
2026-04-18T12:18:20.011748,9630,119.26,100.0,69.8,100,12.68,grid
2026-04-18T12:18:20.133560,9635,122.45,100.0,69.8,100,13.32,grid
2026-04-18T12:18:20.272724,9640,122.65,100.0,69.8,100,14.16,grid
2026-04-18T12:18:20.403953,9645,122.69,100.0,69.8,100,14.5,grid
2026-04-18T12:18:20.540577,9650,122.77,100.0,69.8,100,15.2,grid
2026-04-18T12:18:20.680131,9655,119.26,100.0,69.8,100,15.38,grid
2026-04-18T12:18:20.830498,9660,117.1,100.0,69.8,100,15.7,grid
2026-04-18T12:18:21.000367,9665,120.04,100.0,69.8,100,14.84,grid
2026-04-18T12:18:21.188706,9670,117.28,100.0,69.8,100,13.66,grid
2026-04-18T12:18:21.370011,9675,116.24,100.0,69.8,100,12.28,grid
2026-04-18T12:18:21.534879,9680,118.43,100.0,69.8,100,11.04,grid
2026-04-18T12:18:21.771355,9685,123.89,100.0,69.8,100,10.18,grid
2026-04-18T12:18:21.907084,9690,122.95,100.0,69.8,100,9.24,grid
2026-04-18T12:18:22.021386,9695,122.73,100.0,69.8,100,8.58,grid
2026-04-18T12:18:22.136259,9700,124.9,100.0,69.8,100,8.1,grid
2026-04-18T12:18:22.248109,9705,125.01,100.0,69.8,100,7.74,grid
2026-04-18T12:18:22.346286,9710,124.73,100.0,69.8,100,7.62,grid
2026-04-18T12:18:22.464954,9715,128.41,100.0,69.8,100,7.32,grid
2026-04-18T12:18:22.567734,9720,132.84,100.0,69.8,100,7.26,grid
2026-04-18T12:18:22.669511,9725,135.74,100.0,69.8,100,7.2,grid
2026-04-18T12:18:22.780821,9730,139.38,100.0,69.8,100,7.44,grid
2026-04-18T12:18:22.880508,9735,148.94,92.3,69.8,100,8.0,grid
2026-04-18T12:18:22.971995,9740,155.98,91.7,69.8,100,8.16,grid
2026-04-18T12:18:23.060473,9745,162.6,88.5,69.8,100,8.46,grid
2026-04-18T12:18:23.155164,9750,166.22,79.2,69.8,100,9.08,grid
2026-04-18T12:18:23.244065,9755,173.21,60.0,69.8,100,9.46,grid
2026-04-18T12:18:23.346664,9760,174.17,85.7,69.8,100,9.62,grid
2026-04-18T12:18:23.437734,9765,177.74,91.7,69.8,100,9.72,grid
2026-04-18T12:18:23.540651,9770,180.12,95.8,69.8,100,9.76,grid
2026-04-18T12:18:23.644493,9775,177.89,96.4,69.8,100,9.72,grid
2026-04-18T12:18:23.763053,9780,175.35,100.0,69.8,100,9.64,grid
2026-04-18T12:18:23.882550,9785,173.86,100.0,69.8,100,9.86,grid
2026-04-18T12:18:24.025524,9790,172.45,100.0,69.8,100,9.86,grid
2026-04-18T12:18:24.170618,9795,166.16,100.0,69.8,100,9.66,grid
2026-04-18T12:18:24.287681,9800,162.33,100.0,69.8,100,9.6,grid
2026-04-18T12:18:24.417077,9805,156.7,100.0,69.8,100,9.68,grid
2026-04-18T12:18:24.511463,9810,158.11,80.0,69.8,100,9.22,grid
2026-04-18T12:18:24.620431,9815,154.7,96.8,69.8,100,8.84,grid
2026-04-18T12:18:24.713247,9820,155.31,87.5,69.8,100,8.64,grid
2026-04-18T12:18:24.802302,9825,155.01,91.7,69.8,100,8.62,grid
2026-04-18T12:18:24.891953,9830,155.99,79.2,69.8,100,8.86,grid
2026-04-18T12:18:24.990564,9835,157.75,95.8,69.8,100,9.12,grid
2026-04-18T12:18:25.098348,9840,159.16,96.4,69.8,100,9.48,grid
2026-04-18T12:18:25.198084,9845,162.74,95.8,69.8,100,9.96,grid
2026-04-18T12:18:25.298097,9850,166.44,93.1,69.8,100,10.72,grid
2026-04-18T12:18:25.402163,9855,172.75,75.0,68.5,100,11.6,grid
2026-04-18T12:18:25.506578,9860,172.35,85.7,69.0,100,12.64,grid
2026-04-18T12:18:25.627690,9865,171.51,93.9,69.0,100,13.38,grid
2026-04-18T12:18:25.742773,9870,164.96,100.0,69.2,100,14.0,grid
2026-04-18T12:18:25.865915,9875,163.54,100.0,69.3,100,14.7,grid
2026-04-18T12:18:25.990773,9880,159.39,100.0,69.3,100,15.04,grid
2026-04-18T12:18:26.122186,9885,154.28,100.0,69.3,100,14.58,grid
2026-04-18T12:18:26.243905,9890,151.27,93.8,69.3,100,14.22,grid
2026-04-18T12:18:26.388647,9895,147.34,91.7,69.3,100,13.82,grid
2026-04-18T12:18:26.527959,9900,144.63,97.2,69.3,100,13.5,grid
2026-04-18T12:18:26.842226,9905,137.7,100.0,69.3,100,13.22,grid
2026-04-18T12:18:27.005165,9910,127.77,100.0,69.3,100,13.02,grid
2026-04-18T12:18:27.136654,9915,122.9,100.0,69.3,100,12.46,grid
2026-04-18T12:18:27.249491,9920,123.28,87.5,69.3,100,11.84,grid
2026-04-18T12:18:27.350589,9925,124.85,91.7,69.3,100,10.88,grid
2026-04-18T12:18:27.452227,9930,127.23,92.9,69.3,100,9.88,grid
2026-04-18T12:18:27.545281,9935,128.52,92.0,69.3,100,9.1,grid
2026-04-18T12:18:27.637517,9940,130.9,80.0,69.3,100,8.28,grid
2026-04-18T12:18:27.733566,9945,133.78,96.6,69.3,100,7.82,grid
2026-04-18T12:18:27.825676,9950,137.57,95.0,69.3,100,7.54,grid
2026-04-18T12:18:27.912645,9955,141.83,87.5,69.3,100,7.26,grid
2026-04-18T12:18:28.005722,9960,144.94,96.2,69.3,100,7.12,grid
2026-04-18T12:18:28.092705,9965,154.8,91.7,69.3,100,7.16,grid
2026-04-18T12:18:28.186242,9970,171.89,88.0,69.3,100,7.32,grid
2026-04-18T12:18:28.274828,9975,180.21,100.0,69.3,100,7.58,grid
2026-04-18T12:18:28.366992,9980,181.87,96.0,69.4,100,7.68,grid
2026-04-18T12:18:28.460560,9985,183.14,95.8,69.4,100,7.96,grid
2026-04-18T12:18:28.614827,9990,172.47,90.0,69.4,100,8.26,grid
2026-04-18T12:18:28.772203,9995,165.3,100.0,69.4,100,8.84,grid
2026-04-18T12:18:28.982933,10000,157.76,100.0,69.4,100,9.48,grid
2026-04-18T12:18:29.172661,10005,148.4,100.0,69.4,100,10.66,grid
2026-04-18T12:18:29.448952,10010,136.3,100.0,69.4,100,11.2,grid
2026-04-18T12:18:29.725673,10015,124.31,100.0,69.5,100,11.42,grid
2026-04-18T12:18:29.832521,10020,124.68,96.4,69.5,100,11.36,grid
2026-04-18T12:18:29.934838,10025,123.19,78.6,69.5,100,11.22,grid
2026-04-18T12:18:30.019730,10030,124.33,45.0,69.5,100,10.98,grid
2026-04-18T12:18:30.106163,10035,125.22,91.3,69.5,100,10.4,grid
2026-04-18T12:18:30.188076,10040,128.33,40.9,69.5,100,9.94,grid
2026-04-18T12:18:30.269517,10045,132.46,25.0,69.5,100,9.38,grid
2026-04-18T12:18:30.355095,10050,143.36,85.0,69.5,100,9.3,grid
2026-04-18T12:18:30.436029,10055,153.45,63.6,69.5,100,9.04,grid
2026-04-18T12:18:30.517467,10060,165.47,36.4,69.5,100,8.9,grid
2026-04-18T12:18:30.601390,10065,181.83,95.0,69.5,100,8.76,grid
2026-04-18T12:18:30.687722,10070,207.57,54.2,69.5,100,8.88,grid
2026-04-18T12:18:30.769533,10075,252.24,33.3,69.5,100,8.88,grid
2026-04-18T12:18:30.852926,10080,271.81,85.0,69.5,100,9.0,grid
2026-04-18T12:18:30.934984,10085,297.22,65.0,69.5,100,9.02,grid
2026-04-18T12:18:31.048323,10090,281.68,68.8,69.5,100,9.06,grid
2026-04-18T12:18:31.149343,10095,282.02,87.5,69.5,100,8.96,grid
2026-04-18T12:18:31.244194,10100,278.8,84.0,69.5,100,9.08,grid
2026-04-18T12:18:31.334720,10105,280.0,83.3,69.5,100,8.76,grid
2026-04-18T12:18:31.421863,10110,279.75,76.0,69.5,100,8.72,grid
2026-04-18T12:18:31.502649,10115,279.8,40.0,69.5,100,8.8,grid
2026-04-18T12:18:31.587312,10120,277.2,50.0,69.5,100,8.88,grid
2026-04-18T12:18:31.672713,10125,273.66,62.5,69.5,100,8.58,grid
2026-04-18T12:18:31.756010,10130,278.64,20.0,69.5,100,8.24,grid
2026-04-18T12:18:31.841880,10135,279.96,60.0,69.5,100,8.06,grid
2026-04-18T12:18:31.926936,10140,268.6,60.0,69.5,100,7.78,grid
2026-04-18T12:18:32.005383,10145,268.49,10.0,69.5,100,7.78,grid
2026-04-18T12:18:32.101656,10150,288.82,68.0,69.5,100,7.8,grid
2026-04-18T12:18:32.185049,10155,310.85,40.0,69.5,100,7.82,grid
2026-04-18T12:18:32.268983,10160,320.67,37.5,69.5,100,7.72,grid
2026-04-18T12:18:32.353547,10165,322.1,70.0,69.5,100,7.6,grid
2026-04-18T12:18:32.435469,10170,326.92,54.2,69.5,100,7.48,grid
2026-04-18T12:18:32.518437,10175,331.43,30.0,69.5,100,7.3,grid
2026-04-18T12:18:32.600520,10180,332.31,60.0,69.5,100,7.32,grid
2026-04-18T12:18:32.683035,10185,333.16,70.0,69.5,100,7.38,grid
2026-04-18T12:18:32.806067,10190,319.17,82.4,69.5,100,7.48,grid
2026-04-18T12:18:32.919492,10195,310.44,85.3,69.5,100,7.64,grid
2026-04-18T12:18:33.290290,10200,291.67,93.7,69.5,100,7.7,grid
2026-04-18T12:18:33.453656,10205,251.44,100.0,69.5,100,7.82,grid
2026-04-18T12:18:33.556634,10210,245.86,96.3,69.5,100,7.9,grid
2026-04-18T12:18:33.644209,10215,229.81,91.7,69.5,100,8.26,grid
2026-04-18T12:18:33.748188,10220,214.98,100.0,69.5,100,8.92,grid
2026-04-18T12:18:33.849002,10225,201.46,96.0,69.5,100,9.32,grid
2026-04-18T12:18:33.935569,10230,195.07,75.0,69.5,100,10.0,grid
2026-04-18T12:18:34.018337,10235,194.07,45.0,69.5,100,10.44,grid
2026-04-18T12:18:34.121259,10240,185.55,72.0,69.5,100,11.18,grid
2026-04-18T12:18:34.208819,10245,185.32,60.0,69.5,100,11.96,grid
2026-04-18T12:18:34.290970,10250,179.0,55.0,69.5,100,12.9,grid
2026-04-18T12:18:34.394517,10255,169.91,86.2,69.5,100,13.38,grid
2026-04-18T12:18:34.484230,10260,172.99,45.8,69.5,100,14.2,grid
2026-04-18T12:18:34.597422,10265,181.18,78.6,69.5,100,14.58,grid
2026-04-18T12:18:34.706315,10270,177.79,89.7,69.5,100,14.66,grid
2026-04-18T12:18:34.796273,10275,178.92,66.7,69.5,100,14.48,grid
2026-04-18T12:18:34.878913,10280,185.93,30.0,69.5,100,14.2,grid
2026-04-18T12:18:34.964399,10285,192.11,35.0,69.5,100,13.84,grid
2026-04-18T12:18:35.066390,10290,186.97,75.0,69.5,100,13.38,grid
2026-04-18T12:18:35.148605,10295,184.43,28.6,69.5,100,12.7,grid
2026-04-18T12:18:35.237598,10300,191.26,41.7,69.5,100,12.1,grid
2026-04-18T12:18:35.320515,10305,195.96,70.0,69.5,100,10.84,grid
2026-04-18T12:18:35.403520,10310,209.55,71.4,69.5,100,9.86,grid
2026-04-18T12:18:35.493558,10315,221.44,91.7,69.5,100,9.12,grid
2026-04-18T12:18:35.589632,10320,219.19,100.0,69.5,100,8.72,grid
2026-04-18T12:18:35.673177,10325,221.37,95.8,69.5,100,8.22,grid
2026-04-18T12:18:35.753567,10330,234.45,65.0,69.5,100,7.72,grid
2026-04-18T12:18:35.835469,10335,247.58,25.0,69.5,100,7.14,grid
2026-04-18T12:18:35.918883,10340,250.68,58.3,69.5,100,6.8,grid
2026-04-18T12:18:36.003867,10345,257.67,35.0,69.5,100,6.5,grid
2026-04-18T12:18:36.084877,10350,284.72,35.0,69.5,100,6.34,grid
2026-04-18T12:18:36.164787,10355,291.96,20.0,69.5,100,6.2,grid
2026-04-18T12:18:36.247660,10360,302.52,33.3,69.5,100,6.12,grid
2026-04-18T12:18:36.331938,10365,308.0,39.1,69.5,100,6.1,grid
2026-04-18T12:18:36.413536,10370,303.97,35.0,69.5,100,6.04,grid
2026-04-18T12:18:36.495389,10375,323.71,50.0,69.5,100,6.06,grid
2026-04-18T12:18:36.577568,10380,361.5,52.0,69.5,100,6.14,grid
2026-04-18T12:18:36.658010,10385,398.75,5.9,69.5,100,6.22,grid
2026-04-18T12:18:36.741285,10390,376.3,65.2,69.5,100,6.26,grid
2026-04-18T12:18:36.824414,10395,378.65,55.0,69.5,100,6.4,grid
2026-04-18T12:18:36.907258,10400,376.16,56.0,69.5,100,6.48,grid
2026-04-18T12:18:36.995692,10405,364.72,81.0,69.5,100,6.4,grid
2026-04-18T12:18:37.077570,10410,335.76,83.3,69.5,100,6.4,grid
2026-04-18T12:18:37.159959,10415,326.48,35.0,69.5,100,6.54,grid
2026-04-18T12:18:37.242285,10420,322.87,52.4,69.5,100,6.9,grid
2026-04-18T12:18:37.325690,10425,317.79,40.0,69.6,100,7.08,grid
2026-04-18T12:18:37.405403,10430,326.59,31.8,69.6,100,7.06,grid
2026-04-18T12:18:37.493450,10435,314.65,45.5,69.6,100,6.94,grid
