timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-25T09:17:56.019723,3540,60.97,25.0,69.4,100,11.38,grid
2026-03-25T09:17:56.102215,3545,60.95,66.7,69.5,100,11.44,grid
2026-03-25T09:17:56.183964,3550,60.97,25.0,69.5,100,11.42,grid
2026-03-25T09:17:56.268083,3555,60.95,0.0,69.5,100,11.38,grid
2026-03-25T09:17:56.351108,3560,60.78,0.0,69.5,100,11.36,grid
2026-03-25T09:17:56.434817,3565,60.83,0.0,69.5,100,11.28,grid
2026-03-25T09:17:56.518850,3570,60.86,0.0,69.5,100,11.24,grid
2026-03-25T09:17:56.601494,3575,60.71,75.0,69.5,100,11.28,grid
2026-03-25T09:17:56.684705,3580,60.58,25.0,69.5,100,11.2,grid
2026-03-25T09:17:56.764264,3585,60.74,25.0,69.5,100,11.34,grid
2026-03-25T09:17:56.848348,3590,60.71,28.6,69.5,100,11.44,grid
2026-03-25T09:17:56.931590,3595,60.62,0.0,69.5,100,11.52,grid
2026-03-25T09:17:57.015012,3600,60.45,50.0,69.5,100,11.58,grid
2026-03-25T09:17:57.098153,3605,60.5,16.7,69.5,100,11.64,grid
2026-03-25T09:17:57.183123,3610,60.3,25.0,69.5,100,11.78,grid
2026-03-25T09:17:57.267019,3615,60.32,0.0,69.5,100,11.82,grid
2026-03-25T09:17:57.352007,3620,60.21,75.0,69.5,100,11.82,grid
2026-03-25T09:17:57.434988,3625,60.26,25.0,69.5,100,11.84,grid
2026-03-25T09:17:57.519412,3630,60.23,33.3,69.5,100,11.88,grid
2026-03-25T09:17:57.602870,3635,60.25,25.0,69.5,100,11.86,grid
2026-03-25T09:17:57.684650,3640,60.36,25.0,69.5,100,11.86,grid
2026-03-25T09:17:57.765925,3645,60.25,0.0,69.5,100,11.82,grid
2026-03-25T09:17:57.848706,3650,60.34,0.0,69.5,100,11.84,grid
2026-03-25T09:17:57.929818,3655,60.47,0.0,69.5,100,11.84,grid
2026-03-25T09:17:58.010725,3660,60.62,0.0,69.5,100,11.84,grid
2026-03-25T09:17:58.091734,3665,60.67,25.0,69.5,100,11.8,grid
2026-03-25T09:17:58.174788,3670,60.79,0.0,69.5,100,11.82,grid
2026-03-25T09:17:58.256748,3675,60.97,0.0,69.5,100,11.8,grid
2026-03-25T09:17:58.340773,3680,61.09,0.0,69.5,100,11.7,grid
2026-03-25T09:17:58.423787,3685,61.1,0.0,69.5,100,11.66,grid
2026-03-25T09:17:58.506828,3690,61.25,0.0,69.5,100,11.72,grid
2026-03-25T09:17:58.588269,3695,61.32,0.0,69.5,100,11.74,grid
2026-03-25T09:17:58.671849,3700,61.23,0.0,69.5,100,11.74,grid
2026-03-25T09:17:58.756978,3705,61.1,0.0,69.5,100,11.74,grid
2026-03-25T09:17:58.841052,3710,61.06,0.0,69.5,100,11.76,grid
2026-03-25T09:17:58.925045,3715,60.91,0.0,69.5,100,11.72,grid
2026-03-25T09:17:59.010088,3720,60.66,0.0,69.5,100,11.68,grid
2026-03-25T09:17:59.093778,3725,60.48,25.0,69.5,100,11.66,grid
2026-03-25T09:17:59.174525,3730,60.61,0.0,69.5,100,11.66,grid
2026-03-25T09:17:59.257594,3735,60.5,0.0,69.5,100,11.68,grid
2026-03-25T09:17:59.340866,3740,60.53,25.0,69.5,100,11.56,grid
2026-03-25T09:17:59.423190,3745,60.61,0.0,69.5,100,11.54,grid
2026-03-25T09:17:59.504457,3750,60.67,0.0,69.5,100,11.64,grid
2026-03-25T09:17:59.586160,3755,60.67,0.0,69.5,100,11.68,grid
2026-03-25T09:17:59.669157,3760,60.68,0.0,69.5,100,11.64,grid
2026-03-25T09:17:59.752921,3765,60.67,50.0,69.5,100,11.64,grid
2026-03-25T09:17:59.836275,3770,60.72,25.0,69.5,100,11.64,grid
2026-03-25T09:17:59.917367,3775,60.93,0.0,69.5,100,11.58,grid
2026-03-25T09:18:00.000381,3780,61.06,0.0,69.5,100,11.54,grid
2026-03-25T09:18:00.081361,3785,61.28,0.0,69.5,100,11.62,grid
2026-03-25T09:18:00.166267,3790,61.03,0.0,69.5,100,11.64,grid
2026-03-25T09:18:00.249269,3795,61.0,0.0,69.5,100,11.64,grid
2026-03-25T09:18:00.331667,3800,61.02,66.7,69.5,100,11.68,grid
2026-03-25T09:18:00.412662,3805,61.08,0.0,69.5,100,11.62,grid
2026-03-25T09:18:00.494115,3810,61.04,25.0,69.5,100,11.64,grid
2026-03-25T09:18:00.575897,3815,61.02,25.0,69.5,100,11.62,grid
2026-03-25T09:18:00.658504,3820,61.04,0.0,69.5,100,11.76,grid
2026-03-25T09:18:00.740293,3825,61.18,80.0,69.5,100,11.76,grid
2026-03-25T09:18:00.823270,3830,61.19,25.0,69.5,100,11.78,grid
2026-03-25T09:18:00.907023,3835,60.96,0.0,69.5,100,11.82,grid
2026-03-25T09:18:00.990894,3840,60.92,100.0,69.5,100,11.82,grid
2026-03-25T09:18:01.075793,3845,60.63,80.0,69.5,100,11.78,grid
2026-03-25T09:18:01.159798,3850,60.67,50.0,69.5,100,11.8,grid
2026-03-25T09:18:01.243882,3855,60.64,100.0,69.5,100,11.72,grid
2026-03-25T09:18:01.328886,3860,60.47,0.0,69.5,100,11.76,grid
2026-03-25T09:18:01.411882,3865,60.32,0.0,69.5,100,11.76,grid
2026-03-25T09:18:01.496803,3870,60.11,75.0,69.5,100,11.86,grid
2026-03-25T09:18:01.579885,3875,60.02,0.0,69.5,100,11.9,grid
2026-03-25T09:18:01.662882,3880,59.98,0.0,69.5,100,11.86,grid
2026-03-25T09:18:01.745975,3885,59.86,25.0,69.5,100,11.74,grid
2026-03-25T09:18:01.826244,3890,60.0,25.0,69.5,100,11.7,grid
2026-03-25T09:18:01.908606,3895,60.09,75.0,69.5,100,11.66,grid
2026-03-25T09:18:01.992237,3900,60.11,25.0,69.5,100,11.66,grid
2026-03-25T09:18:02.075911,3905,60.2,25.0,69.5,100,11.58,grid
2026-03-25T09:18:02.160992,3910,60.15,0.0,69.5,100,11.66,grid
2026-03-25T09:18:02.244992,3915,60.13,80.0,69.5,100,11.66,grid
2026-03-25T09:18:02.328246,3920,60.23,0.0,69.5,100,11.72,grid
2026-03-25T09:18:02.410607,3925,60.27,0.0,69.5,100,11.7,grid
2026-03-25T09:18:02.494661,3930,60.34,25.0,69.5,100,11.62,grid
2026-03-25T09:18:02.577909,3935,60.38,0.0,69.5,100,11.64,grid
2026-03-25T09:18:02.659246,3940,60.48,0.0,69.5,100,11.58,grid
2026-03-25T09:18:02.742246,3945,60.49,100.0,69.5,100,11.5,grid
2026-03-25T09:18:02.823366,3950,60.43,0.0,69.5,100,11.48,grid
2026-03-25T09:18:02.906045,3955,60.47,0.0,69.5,100,11.42,grid
2026-03-25T09:18:02.989811,3960,60.44,60.0,69.5,100,11.36,grid
2026-03-25T09:18:03.073170,3965,60.47,0.0,69.5,100,11.26,grid
2026-03-25T09:18:03.156768,3970,60.55,0.0,69.5,100,11.2,grid
2026-03-25T09:18:03.240026,3975,60.62,50.0,69.5,100,11.2,grid
2026-03-25T09:18:03.322991,3980,60.63,0.0,69.5,100,11.22,grid
2026-03-25T09:18:03.406382,3985,60.59,0.0,69.5,100,11.22,grid
2026-03-25T09:18:03.489909,3990,60.61,25.0,69.5,100,11.22,grid
2026-03-25T09:18:03.573250,3995,60.56,0.0,69.5,100,11.18,grid
2026-03-25T09:18:03.655852,4000,60.48,0.0,69.5,100,11.2,grid
2026-03-25T09:18:03.740764,4005,60.4,75.0,69.5,100,11.24,grid
2026-03-25T09:18:03.823299,4010,60.32,0.0,69.5,100,11.28,grid
2026-03-25T09:18:03.905151,4015,60.3,25.0,69.5,100,11.14,grid
2026-03-25T09:18:03.988057,4020,60.37,0.0,69.5,100,11.1,grid
2026-03-25T09:18:04.070749,4025,60.41,0.0,69.5,100,11.08,grid
2026-03-25T09:18:04.156766,4030,60.36,0.0,69.5,100,11.02,grid
2026-03-25T09:18:04.238140,4035,60.52,75.0,69.5,100,11.02,grid
2026-03-25T09:18:04.319078,4040,60.69,0.0,69.5,100,10.98,grid
2026-03-25T09:18:04.402759,4045,60.66,0.0,69.5,100,10.96,grid
2026-03-25T09:18:04.484099,4050,60.82,0.0,69.5,100,10.98,grid
2026-03-25T09:18:04.568928,4055,60.76,0.0,69.5,100,11.0,grid
2026-03-25T09:18:04.652790,4060,60.7,25.0,69.5,100,10.92,grid
2026-03-25T09:18:04.734768,4065,60.85,0.0,69.5,100,10.84,grid
2026-03-25T09:18:04.816830,4070,60.94,0.0,69.5,100,10.74,grid
2026-03-25T09:18:04.900298,4075,60.84,25.0,69.5,100,10.78,grid
2026-03-25T09:18:04.982597,4080,60.86,0.0,69.5,100,10.78,grid
2026-03-25T09:18:05.066186,4085,60.83,0.0,69.5,100,10.72,grid
2026-03-25T09:18:05.149416,4090,60.91,0.0,69.5,100,10.7,grid
2026-03-25T09:18:05.232525,4095,60.76,0.0,69.5,100,10.7,grid
2026-03-25T09:18:05.314254,4100,60.67,0.0,69.5,100,10.74,grid
2026-03-25T09:18:05.398161,4105,60.66,25.0,69.5,100,10.8,grid
2026-03-25T09:18:05.483248,4110,60.41,0.0,69.5,100,10.76,grid
2026-03-25T09:18:05.566165,4115,60.49,0.0,69.5,100,10.72,grid
2026-03-25T09:18:05.649248,4120,60.53,0.0,69.5,100,10.68,grid
2026-03-25T09:18:05.732247,4125,60.46,25.0,69.5,100,10.7,grid
2026-03-25T09:18:05.930168,4130,55.97,100.0,69.5,100,10.74,grid
2026-03-25T09:18:06.065160,4135,53.43,100.0,69.5,100,10.64,grid
2026-03-25T09:18:06.162155,4140,52.75,100.0,69.5,100,10.68,grid
2026-03-25T09:18:06.246166,4145,52.68,0.0,69.5,100,10.58,grid
2026-03-25T09:18:06.353158,4150,51.63,100.0,69.5,100,10.62,grid
2026-03-25T09:18:06.435159,4155,51.66,66.7,69.5,100,10.62,grid
2026-03-25T09:18:06.520169,4160,51.53,100.0,69.5,100,10.64,grid
2026-03-25T09:18:06.605025,4165,51.49,25.0,69.5,100,10.6,grid
2026-03-25T09:18:06.688434,4170,51.55,0.0,69.5,100,10.64,grid
2026-03-25T09:18:06.770560,4175,51.59,80.0,69.5,100,10.62,grid
2026-03-25T09:18:06.852568,4180,51.64,0.0,69.5,100,10.62,grid
2026-03-25T09:18:06.933578,4185,51.73,0.0,69.5,100,10.54,grid
2026-03-25T09:18:07.015912,4190,55.49,0.0,69.5,100,10.54,grid
2026-03-25T09:18:07.098475,4195,58.29,25.0,69.5,100,10.56,grid
2026-03-25T09:18:07.180270,4200,59.18,0.0,69.5,100,10.6,grid
2026-03-25T09:18:07.261230,4205,59.39,0.0,69.5,100,10.56,grid
2026-03-25T09:18:07.343075,4210,60.84,25.0,69.5,100,10.64,grid
2026-03-25T09:18:07.424844,4215,60.87,0.0,69.5,100,10.64,grid
