timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-19T00:29:13.314589,3515,188.07,0.0,76.5,100,0.0,grid
2026-04-19T00:29:13.396328,3520,193.73,7.5,76.5,100,0.0,grid
2026-04-19T00:29:13.476083,3525,196.28,6.4,76.5,100,0.0,grid
2026-04-19T00:29:13.557505,3530,204.47,5.4,76.5,100,0.0,grid
2026-04-19T00:29:13.638995,3535,211.22,2.3,76.5,100,0.0,grid
2026-04-19T00:29:13.723296,3540,215.81,7.3,76.5,100,0.0,grid
2026-04-19T00:29:13.809616,3545,214.07,4.5,76.5,100,0.0,grid
2026-04-19T00:29:13.896120,3550,218.09,0.0,76.5,100,0.0,grid
2026-04-19T00:29:13.983909,3555,217.75,8.3,76.5,100,0.0,grid
2026-04-19T00:29:14.068360,3560,214.94,2.5,76.5,100,0.0,grid
2026-04-19T00:29:14.153779,3565,212.45,4.3,76.5,100,0.0,grid
2026-04-19T00:29:14.236471,3570,216.59,11.9,76.5,100,0.0,grid
2026-04-19T00:29:14.319822,3575,221.76,9.5,76.5,100,0.0,grid
2026-04-19T00:29:14.405814,3580,227.4,10.9,76.5,100,0.0,grid
2026-04-19T00:29:14.488806,3585,233.62,20.0,76.5,100,0.0,grid
2026-04-19T00:29:14.569084,3590,225.84,22.0,76.5,100,0.0,grid
2026-04-19T00:29:14.653476,3595,219.35,11.1,76.5,100,0.0,grid
2026-04-19T00:29:14.736962,3600,214.59,6.7,76.5,100,0.0,grid
2026-04-19T00:29:14.820189,3605,217.29,4.5,76.5,100,0.0,grid
2026-04-19T00:29:14.902538,3610,217.57,5.0,76.5,100,0.0,grid
2026-04-19T00:29:14.986451,3615,221.75,2.3,76.5,100,0.0,grid
2026-04-19T00:29:15.069865,3620,227.46,2.2,76.5,100,0.0,grid
2026-04-19T00:29:15.152744,3625,237.05,5.0,76.5,100,0.0,grid
2026-04-19T00:29:15.237608,3630,236.9,6.8,76.5,100,0.0,grid
2026-04-19T00:29:15.329884,3635,230.95,4.2,76.5,100,0.0,grid
2026-04-19T00:29:15.425675,3640,215.68,10.9,76.5,100,0.0,grid
2026-04-19T00:29:15.509451,3645,214.19,8.9,76.5,100,0.0,grid
2026-04-19T00:29:15.596408,3650,212.34,0.0,76.5,100,0.0,grid
2026-04-19T00:29:15.675127,3655,217.16,4.8,76.5,100,0.0,grid
2026-04-19T00:29:15.775944,3660,208.11,1.9,76.5,100,0.0,grid
2026-04-19T00:29:15.868846,3665,200.15,8.5,76.5,100,0.0,grid
2026-04-19T00:29:15.957199,3670,195.85,20.0,76.5,100,0.0,grid
2026-04-19T00:29:16.038462,3675,198.92,7.3,76.5,100,0.0,grid
2026-04-19T00:29:16.125244,3680,194.48,2.1,76.5,100,0.0,grid
2026-04-19T00:29:16.212524,3685,194.38,14.6,76.5,100,0.0,grid
2026-04-19T00:29:16.292824,3690,196.38,2.6,76.5,100,0.0,grid
2026-04-19T00:29:16.384412,3695,189.15,8.7,76.5,100,0.0,grid
2026-04-19T00:29:16.469109,3700,196.51,6.7,76.5,100,0.0,grid
2026-04-19T00:29:16.553004,3705,196.74,0.0,76.5,100,0.0,grid
2026-04-19T00:29:16.636339,3710,202.91,6.5,76.5,100,0.0,grid
2026-04-19T00:29:16.719228,3715,204.75,4.7,76.5,100,0.0,grid
2026-04-19T00:29:16.803545,3720,217.57,12.2,76.5,100,0.0,grid
2026-04-19T00:29:16.883793,3725,225.97,7.1,76.5,100,0.0,grid
2026-04-19T00:29:16.967825,3730,229.76,4.4,76.5,100,0.0,grid
2026-04-19T00:29:17.052944,3735,224.14,0.0,76.5,100,0.0,grid
2026-04-19T00:29:17.137851,3740,229.67,11.4,76.5,100,0.0,grid
2026-04-19T00:29:17.220663,3745,227.89,4.4,76.5,100,0.0,grid
2026-04-19T00:29:17.302121,3750,221.85,9.8,76.5,100,0.0,grid
2026-04-19T00:29:17.386710,3755,232.26,0.0,76.5,100,0.0,grid
2026-04-19T00:29:17.472885,3760,228.45,7.0,76.5,100,0.0,grid
2026-04-19T00:29:17.555162,3765,228.57,2.1,76.5,100,0.0,grid
2026-04-19T00:29:17.650605,3770,210.74,0.0,76.5,100,0.0,grid
2026-04-19T00:29:17.731642,3775,205.76,6.2,76.5,100,0.0,grid
2026-04-19T00:29:17.813031,3780,206.12,7.5,76.5,100,0.0,grid
2026-04-19T00:29:17.895525,3785,209.55,5.0,76.5,100,0.0,grid
2026-04-19T00:29:17.973888,3790,214.25,2.5,76.5,100,0.0,grid
2026-04-19T00:29:18.055115,3795,217.75,12.2,76.5,100,0.0,grid
2026-04-19T00:29:18.137243,3800,220.15,2.3,76.5,100,0.0,grid
2026-04-19T00:29:18.220381,3805,222.19,6.8,76.5,100,0.0,grid
2026-04-19T00:29:18.305972,3810,219.04,2.5,76.5,100,0.0,grid
2026-04-19T00:29:18.403110,3815,212.01,5.7,76.5,100,0.0,grid
2026-04-19T00:29:18.489062,3820,210.82,11.6,76.5,100,0.0,grid
2026-04-19T00:29:18.578282,3825,205.12,2.3,76.5,100,0.0,grid
2026-04-19T00:29:18.666110,3830,213.28,9.8,76.5,100,0.0,grid
2026-04-19T00:29:18.751616,3835,210.67,9.5,76.5,100,0.0,grid
2026-04-19T00:29:18.834969,3840,205.56,7.0,76.5,100,0.0,grid
2026-04-19T00:29:18.917685,3845,201.9,2.3,76.5,100,0.0,grid
2026-04-19T00:29:19.001179,3850,198.65,2.4,76.5,100,0.0,grid
2026-04-19T00:29:19.085535,3855,193.14,0.0,76.5,100,0.0,grid
2026-04-19T00:29:19.169246,3860,185.22,7.1,76.5,100,0.0,grid
2026-04-19T00:29:19.250871,3865,180.6,2.3,76.5,100,0.0,grid
2026-04-19T00:29:19.337088,3870,180.98,6.4,76.5,100,0.0,grid
2026-04-19T00:29:19.416544,3875,184.06,5.7,76.5,100,0.0,grid
2026-04-19T00:29:19.501464,3880,181.41,6.5,76.5,100,0.0,grid
2026-04-19T00:29:19.585950,3885,179.61,15.2,76.5,100,0.0,grid
2026-04-19T00:29:19.667931,3890,176.23,31.7,76.5,100,0.0,grid
2026-04-19T00:29:19.752270,3895,173.77,29.3,76.5,100,0.0,grid
2026-04-19T00:29:19.840602,3900,169.71,14.9,76.5,100,0.0,grid
2026-04-19T00:29:19.924097,3905,172.26,7.3,76.5,100,0.0,grid
2026-04-19T00:29:20.004660,3910,175.77,7.3,76.5,100,0.0,grid
2026-04-19T00:29:20.098460,3915,172.56,2.1,76.5,100,0.0,grid
2026-04-19T00:29:20.180222,3920,175.96,10.9,76.5,100,0.0,grid
2026-04-19T00:29:20.263272,3925,177.59,14.0,76.5,100,0.0,grid
2026-04-19T00:29:20.352331,3930,176.69,0.0,76.5,100,0.0,grid
2026-04-19T00:29:20.435617,3935,176.06,8.5,76.5,100,0.0,grid
2026-04-19T00:29:20.517080,3940,179.49,2.5,76.5,100,0.0,grid
2026-04-19T00:29:20.599049,3945,180.96,7.3,76.5,100,0.0,grid
2026-04-19T00:29:20.680416,3950,186.25,12.8,76.5,100,0.0,grid
2026-04-19T00:29:20.762789,3955,189.68,4.9,76.5,100,0.0,grid
2026-04-19T00:29:20.845936,3960,200.22,0.0,76.5,100,0.0,grid
2026-04-19T00:29:20.927664,3965,199.68,4.9,76.5,100,0.0,grid
2026-04-19T00:29:21.013800,3970,194.44,4.2,76.5,100,0.0,grid
2026-04-19T00:29:21.101228,3975,194.9,6.8,76.5,100,0.0,grid
2026-04-19T00:29:21.180685,3980,194.04,9.3,76.5,100,0.0,grid
2026-04-19T00:29:21.263559,3985,194.4,2.4,76.5,100,0.0,grid
2026-04-19T00:29:21.347081,3990,197.61,5.0,76.5,100,0.0,grid
2026-04-19T00:29:21.429577,3995,203.02,4.5,76.5,100,0.0,grid
2026-04-19T00:29:21.511042,4000,202.24,4.5,76.5,100,0.0,grid
2026-04-19T00:29:21.593140,4005,209.23,9.8,76.5,100,0.0,grid
2026-04-19T00:29:21.673863,4010,216.37,4.9,76.5,100,0.0,grid
2026-04-19T00:29:21.757763,4015,225.85,9.5,76.5,100,0.0,grid
2026-04-19T00:29:21.843106,4020,218.78,15.2,76.5,100,0.0,grid
2026-04-19T00:29:21.927956,4025,224.53,7.5,76.5,100,0.0,grid
2026-04-19T00:29:22.010455,4030,235.21,12.2,76.5,100,0.0,grid
2026-04-19T00:29:22.095221,4035,254.68,2.5,76.5,100,0.0,grid
2026-04-19T00:29:22.179945,4040,261.94,10.9,76.5,100,0.0,grid
2026-04-19T00:29:22.263307,4045,265.71,14.6,76.5,100,0.0,grid
2026-04-19T00:29:22.345529,4050,266.75,9.8,76.5,100,0.0,grid
2026-04-19T00:29:22.430336,4055,268.18,8.9,76.5,100,0.0,grid
2026-04-19T00:29:22.513996,4060,273.72,9.3,76.5,100,0.0,grid
2026-04-19T00:29:22.596935,4065,266.71,10.0,76.5,100,0.0,grid
2026-04-19T00:29:22.750229,4070,248.19,48.0,76.5,100,0.0,grid
2026-04-19T00:29:22.826656,4075,246.56,17.4,76.5,100,0.0,grid
2026-04-19T00:29:22.910063,4080,258.36,9.8,76.5,100,0.0,grid
2026-04-19T00:29:22.993485,4085,255.15,18.2,76.5,100,0.0,grid
2026-04-19T00:29:23.076442,4090,246.12,6.8,76.5,100,0.0,grid
2026-04-19T00:29:23.163121,4095,242.73,11.6,76.5,100,0.0,grid
2026-04-19T00:29:23.245132,4100,240.78,6.8,76.5,100,0.0,grid
2026-04-19T00:29:23.326353,4105,239.98,2.5,76.5,100,0.0,grid
2026-04-19T00:29:23.409547,4110,244.22,5.0,76.5,100,0.0,grid
2026-04-19T00:29:23.489939,4115,245.51,17.1,76.5,100,0.0,grid
2026-04-19T00:29:23.571757,4120,255.34,8.3,76.5,100,0.0,grid
2026-04-19T00:29:23.655054,4125,263.85,12.2,76.5,100,0.0,grid
2026-04-19T00:29:23.736964,4130,284.04,5.0,76.5,100,0.0,grid
2026-04-19T00:29:23.824823,4135,271.22,2.1,76.5,100,0.0,grid
2026-04-19T00:29:23.917619,4140,252.89,6.5,76.5,100,0.0,grid
2026-04-19T00:29:24.004097,4145,239.24,9.5,76.5,100,0.0,grid
2026-04-19T00:29:24.091344,4150,230.47,8.3,76.5,100,0.0,grid
2026-04-19T00:29:24.173084,4155,229.15,2.6,76.5,100,0.0,grid
2026-04-19T00:29:24.254135,4160,233.35,0.0,76.5,100,0.0,grid
2026-04-19T00:29:24.337582,4165,238.09,11.4,76.5,100,0.0,grid
2026-04-19T00:29:24.419881,4170,239.36,2.3,76.5,100,0.0,grid
2026-04-19T00:29:24.502758,4175,236.75,2.5,76.5,100,0.0,grid
2026-04-19T00:29:24.586726,4180,230.2,7.3,76.5,100,0.0,grid
2026-04-19T00:29:24.670470,4185,226.41,2.2,76.5,100,0.0,grid
2026-04-19T00:29:24.753884,4190,223.8,7.3,76.5,100,0.0,grid
2026-04-19T00:29:24.841669,4195,228.21,10.4,76.5,100,0.0,grid
2026-04-19T00:29:24.921562,4200,239.26,5.0,76.5,100,0.0,grid
2026-04-19T00:29:25.004667,4205,252.98,17.5,76.5,100,0.0,grid
2026-04-19T00:29:25.099950,4210,254.66,8.3,76.5,100,0.0,grid
2026-04-19T00:29:25.180141,4215,249.32,4.3,76.5,100,0.0,grid
2026-04-19T00:29:25.284045,4220,227.38,4.0,76.5,100,0.0,grid
2026-04-19T00:29:25.363443,4225,220.91,5.0,76.5,100,0.0,grid
2026-04-19T00:29:25.456756,4230,212.98,12.5,76.5,100,0.0,grid
2026-04-19T00:29:25.555624,4235,200.89,5.7,76.5,100,0.0,grid
2026-04-19T00:29:25.642463,4240,198.47,14.3,76.5,100,0.0,grid
2026-04-19T00:29:25.724400,4245,198.22,7.3,76.5,100,0.0,grid
2026-04-19T00:29:25.814424,4250,189.48,2.1,76.5,100,0.0,grid
2026-04-19T00:29:25.897352,4255,188.38,4.3,76.5,100,0.0,grid
2026-04-19T00:29:25.982479,4260,181.15,9.5,76.5,100,0.0,grid
2026-04-19T00:29:26.062642,4265,178.62,2.5,76.5,100,0.0,grid
2026-04-19T00:29:26.143931,4270,184.25,2.6,76.5,100,0.0,grid
2026-04-19T00:29:26.227702,4275,186.61,8.3,76.5,100,0.0,grid
2026-04-19T00:29:26.313010,4280,193.34,12.2,76.5,100,0.0,grid
2026-04-19T00:29:26.400374,4285,192.1,2.1,76.5,100,0.0,grid
2026-04-19T00:29:26.495202,4290,187.19,10.2,76.5,100,0.0,grid
2026-04-19T00:29:26.575833,4295,199.3,2.5,76.5,100,0.0,grid
2026-04-19T00:29:26.660192,4300,199.84,15.0,76.5,100,0.0,grid
2026-04-19T00:29:26.742064,4305,199.75,16.3,76.5,100,0.0,grid
2026-04-19T00:29:26.823906,4310,209.12,0.0,76.5,100,0.0,grid
2026-04-19T00:29:26.905500,4315,212.93,0.0,76.5,100,0.0,grid
2026-04-19T00:29:26.998951,4320,217.48,6.2,76.5,100,0.0,grid
2026-04-19T00:29:27.087820,4325,207.74,4.4,76.5,100,0.0,grid
2026-04-19T00:29:27.172919,4330,199.37,5.0,76.5,100,0.0,grid
2026-04-19T00:29:27.255234,4335,200.47,0.0,76.5,100,0.0,grid
2026-04-19T00:29:27.335789,4340,203.55,11.6,76.5,100,0.0,grid
2026-04-19T00:29:27.418906,4345,202.53,0.0,76.5,100,0.0,grid
2026-04-19T00:29:27.503329,4350,209.0,0.0,76.5,100,0.0,grid
2026-04-19T00:29:27.584623,4355,204.89,5.0,76.5,100,0.0,grid
2026-04-19T00:29:27.668602,4360,203.38,4.3,76.5,100,0.0,grid
2026-04-19T00:29:27.749411,4365,193.62,7.3,76.5,100,0.0,grid
2026-04-19T00:29:27.832515,4370,187.69,7.5,76.5,100,0.0,grid
2026-04-19T00:29:27.918177,4375,181.96,2.1,76.5,100,0.0,grid
2026-04-19T00:29:28.000160,4380,178.49,5.0,76.5,100,0.0,grid
2026-04-19T00:29:28.083515,4385,181.88,0.0,76.5,100,0.0,grid
2026-04-19T00:29:28.165206,4390,183.43,10.9,76.5,100,0.0,grid
2026-04-19T00:29:28.252293,4395,174.44,2.4,76.6,100,0.0,grid
2026-04-19T00:29:28.331999,4400,172.82,5.0,76.6,100,0.0,grid
2026-04-19T00:29:28.413507,4405,172.46,8.5,76.6,100,0.0,grid
2026-04-19T00:29:28.497530,4410,172.64,9.5,76.6,100,0.0,grid
2026-04-19T00:29:28.577678,4415,173.94,5.0,76.6,100,0.0,grid
2026-04-19T00:29:28.661877,4420,175.97,10.0,76.6,100,0.0,grid
2026-04-19T00:29:28.745328,4425,182.91,16.7,76.6,100,0.0,grid
2026-04-19T00:29:28.827247,4430,186.46,2.6,76.6,100,0.0,grid
2026-04-19T00:29:28.911960,4435,190.96,7.3,76.6,100,0.0,grid
2026-04-19T00:29:28.996869,4440,198.87,4.2,76.6,100,0.0,grid
2026-04-19T00:29:29.079722,4445,201.67,7.5,76.6,100,0.0,grid
2026-04-19T00:29:29.161459,4450,207.15,5.0,76.6,100,0.0,grid
2026-04-19T00:29:29.251484,4455,211.37,14.6,76.6,100,0.0,grid
2026-04-19T00:29:29.332070,4460,213.03,5.0,76.6,100,0.0,grid
2026-04-19T00:29:29.411009,4465,218.86,7.5,76.6,100,0.0,grid
2026-04-19T00:29:29.498335,4470,212.53,6.2,76.6,100,0.0,grid
2026-04-19T00:29:29.578576,4475,213.89,5.0,76.6,100,0.0,grid
2026-04-19T00:29:29.668098,4480,203.19,8.7,76.6,100,0.0,grid
2026-04-19T00:29:29.747770,4485,199.47,0.0,76.6,100,0.0,grid
2026-04-19T00:29:29.828230,4490,199.91,0.0,76.6,100,0.0,grid
2026-04-19T00:29:29.909392,4495,202.49,2.5,76.6,100,0.0,grid
2026-04-19T00:29:29.991372,4500,205.11,9.1,76.6,100,0.0,grid
2026-04-19T00:29:30.073451,4505,207.56,15.6,76.6,100,0.0,grid
2026-04-19T00:29:30.156326,4510,204.66,17.1,76.6,100,0.0,grid
2026-04-19T00:29:30.238630,4515,204.99,20.0,76.6,100,0.0,grid
2026-04-19T00:29:30.341715,4520,192.22,7.3,76.6,100,0.0,grid
2026-04-19T00:29:30.436904,4525,183.87,14.3,76.6,100,0.0,grid
2026-04-19T00:29:30.518424,4530,187.37,2.5,76.6,100,0.0,grid
2026-04-19T00:29:30.598325,4535,183.44,0.0,76.6,100,0.0,grid
2026-04-19T00:29:30.678712,4540,190.74,17.0,76.6,100,0.0,grid
2026-04-19T00:29:30.761596,4545,195.54,0.0,76.6,100,0.0,grid
2026-04-19T00:29:30.845802,4550,196.2,4.5,76.6,100,0.0,grid
2026-04-19T00:29:30.926706,4555,194.62,17.5,76.6,100,0.0,grid
2026-04-19T00:29:31.008039,4560,193.2,4.7,76.6,100,0.0,grid
2026-04-19T00:29:31.093727,4565,189.53,6.8,76.6,100,0.0,grid
2026-04-19T00:29:31.182228,4570,186.16,16.7,76.6,100,0.0,grid
2026-04-19T00:29:31.270020,4575,187.95,0.0,76.6,100,0.0,grid
2026-04-19T00:29:31.354379,4580,193.57,0.0,76.6,100,0.0,grid
2026-04-19T00:29:31.440256,4585,199.03,12.5,76.6,100,0.0,grid
2026-04-19T00:29:31.524833,4590,205.1,9.1,76.6,100,0.0,grid
2026-04-19T00:29:31.606239,4595,211.13,2.4,76.6,100,0.0,grid
2026-04-19T00:29:31.688060,4600,217.88,2.4,76.6,100,0.0,grid
2026-04-19T00:29:31.773154,4605,216.44,13.6,76.6,100,0.0,grid
2026-04-19T00:29:31.855226,4610,213.39,7.7,76.6,100,0.0,grid
2026-04-19T00:29:31.937753,4615,211.06,6.7,76.6,100,0.0,grid
2026-04-19T00:29:32.022469,4620,210.25,4.8,76.6,100,0.0,grid
2026-04-19T00:29:32.104537,4625,213.07,4.5,76.6,100,0.0,grid
2026-04-19T00:29:32.186409,4630,216.46,9.3,76.6,100,0.0,grid
2026-04-19T00:29:32.268036,4635,214.81,0.0,76.6,100,0.0,grid
2026-04-19T00:29:32.353187,4640,219.91,11.1,76.6,100,0.0,grid
2026-04-19T00:29:32.433415,4645,217.4,9.3,76.6,100,0.0,grid
2026-04-19T00:29:32.515176,4650,213.06,0.0,76.6,100,0.0,grid
2026-04-19T00:29:32.598601,4655,207.57,5.0,76.6,100,0.0,grid
2026-04-19T00:29:32.683228,4660,200.63,10.4,76.6,100,0.0,grid
2026-04-19T00:29:32.768254,4665,198.23,2.5,76.6,100,0.0,grid
2026-04-19T00:29:32.848722,4670,193.76,5.0,76.6,100,0.0,grid
2026-04-19T00:29:32.983658,4675,179.77,42.4,76.6,100,0.0,grid
2026-04-19T00:29:33.072589,4680,174.94,31.6,76.6,100,0.0,grid
2026-04-19T00:29:33.171900,4685,167.43,11.8,76.6,100,0.0,grid
2026-04-19T00:29:33.261056,4690,163.43,4.4,76.6,100,0.0,grid
2026-04-19T00:29:33.349209,4695,162.39,6.8,76.6,100,0.0,grid
2026-04-19T00:29:33.435413,4700,161.38,14.6,76.6,100,0.0,grid
2026-04-19T00:29:33.520312,4705,161.92,2.5,76.6,100,0.0,grid
2026-04-19T00:29:33.602557,4710,160.52,7.0,76.6,100,0.0,grid
2026-04-19T00:29:33.684608,4715,158.85,11.1,76.6,100,0.0,grid
2026-04-19T00:29:33.768392,4720,156.79,2.5,76.6,100,0.0,grid
2026-04-19T00:29:33.848733,4725,157.41,7.5,76.6,100,0.0,grid
2026-04-19T00:29:33.930522,4730,162.66,8.7,76.6,100,0.0,grid
2026-04-19T00:29:34.014922,4735,174.21,2.4,76.6,100,0.0,grid
2026-04-19T00:29:34.101899,4740,176.71,4.7,76.6,100,0.0,grid
2026-04-19T00:29:34.182480,4745,184.47,4.7,76.6,100,0.0,grid
2026-04-19T00:29:34.263417,4750,192.18,0.0,76.6,100,0.0,grid
2026-04-19T00:29:34.352172,4755,196.57,2.2,76.6,100,0.0,grid
2026-04-19T00:29:34.434448,4760,197.42,11.6,76.6,100,0.0,grid
2026-04-19T00:29:34.513797,4765,200.09,0.0,76.6,100,0.0,grid
2026-04-19T00:29:34.593658,4770,204.23,5.0,76.6,100,0.0,grid
2026-04-19T00:29:34.675243,4775,212.34,10.0,76.6,100,0.0,grid
2026-04-19T00:29:34.757521,4780,222.07,4.5,76.6,100,0.0,grid
2026-04-19T00:29:34.839812,4785,225.17,0.0,76.6,100,0.0,grid
2026-04-19T00:29:34.929135,4790,217.07,8.5,76.6,100,0.0,grid
2026-04-19T00:29:35.012960,4795,213.0,2.3,76.6,100,0.0,grid
2026-04-19T00:29:35.098042,4800,211.41,0.0,76.6,100,0.0,grid
2026-04-19T00:29:35.179519,4805,213.43,10.4,76.6,100,0.0,grid
2026-04-19T00:29:35.265536,4810,216.45,14.6,76.6,100,0.0,grid
2026-04-19T00:29:35.345420,4815,213.5,10.0,76.6,100,0.0,grid
2026-04-19T00:29:35.431655,4820,221.24,49.0,76.6,100,0.0,grid
2026-04-19T00:29:35.520107,4825,218.5,10.0,76.6,100,0.0,grid
2026-04-19T00:29:35.618229,4830,206.44,2.0,76.6,100,0.0,grid
2026-04-19T00:29:35.711957,4835,192.44,11.8,76.6,100,0.0,grid
2026-04-19T00:29:35.796184,4840,188.9,4.5,76.6,100,0.0,grid
2026-04-19T00:29:35.880026,4845,188.36,10.0,76.6,100,0.0,grid
2026-04-19T00:29:35.961171,4850,195.99,12.8,76.6,100,0.0,grid
2026-04-19T00:29:36.048236,4855,195.05,0.0,76.6,100,0.0,grid
2026-04-19T00:29:36.136556,4860,191.22,8.3,76.6,100,0.0,grid
2026-04-19T00:29:36.220335,4865,189.09,7.3,76.6,100,0.0,grid
2026-04-19T00:29:36.303154,4870,179.98,5.0,76.6,100,0.0,grid
2026-04-19T00:29:36.385984,4875,181.31,6.5,76.6,100,0.0,grid
2026-04-19T00:29:36.466295,4880,179.18,2.4,76.6,100,0.0,grid
2026-04-19T00:29:36.548929,4885,180.6,0.0,76.6,100,0.0,grid
2026-04-19T00:29:36.632770,4890,190.02,7.0,76.6,100,0.0,grid
2026-04-19T00:29:36.715087,4895,200.45,2.2,76.6,100,0.0,grid
2026-04-19T00:29:36.799363,4900,201.39,2.5,76.6,100,0.0,grid
2026-04-19T00:29:36.885543,4905,197.66,8.9,76.6,100,0.0,grid
2026-04-19T00:29:36.964265,4910,194.36,9.3,76.6,100,0.0,grid
2026-04-19T00:29:37.055173,4915,191.47,4.8,76.6,100,0.0,grid
2026-04-19T00:29:37.139157,4920,197.36,4.3,76.6,100,0.0,grid
2026-04-19T00:29:37.222385,4925,202.73,2.5,76.6,100,0.0,grid
2026-04-19T00:29:37.305801,4930,213.43,8.7,76.6,100,0.0,grid
2026-04-19T00:29:37.388474,4935,217.16,4.8,76.6,100,0.0,grid
2026-04-19T00:29:37.471723,4940,213.72,10.0,76.6,100,0.0,grid
2026-04-19T00:29:37.555171,4945,214.41,11.9,76.6,100,0.0,grid
2026-04-19T00:29:37.637597,4950,212.06,6.4,76.6,100,0.0,grid
2026-04-19T00:29:37.720480,4955,210.79,2.5,76.6,100,0.0,grid
2026-04-19T00:29:37.804415,4960,210.06,0.0,76.6,100,0.0,grid
2026-04-19T00:29:37.886961,4965,210.63,8.9,76.6,100,0.0,grid
2026-04-19T00:29:37.970812,4970,207.01,11.9,76.6,100,0.0,grid
2026-04-19T00:29:38.054251,4975,213.06,4.4,76.6,100,0.0,grid
2026-04-19T00:29:38.138917,4980,215.22,6.8,76.6,100,0.0,grid
2026-04-19T00:29:38.227513,4985,208.39,6.7,76.6,100,0.0,grid
2026-04-19T00:29:38.310933,4990,210.24,2.3,76.6,100,0.0,grid
2026-04-19T00:29:38.405494,4995,201.35,8.5,76.6,100,0.0,grid
2026-04-19T00:29:38.485725,5000,202.04,0.0,76.6,100,0.0,grid
2026-04-19T00:29:38.575417,5005,199.27,4.2,76.6,100,0.0,grid
2026-04-19T00:29:38.656851,5010,203.24,2.5,76.6,100,0.0,grid
2026-04-19T00:29:38.738982,5015,208.73,5.0,76.6,100,0.0,grid
2026-04-19T00:29:38.823419,5020,213.81,13.3,76.6,100,0.0,grid
2026-04-19T00:29:38.905172,5025,218.64,9.5,76.6,100,0.0,grid
2026-04-19T00:29:38.988958,5030,222.44,2.4,76.6,100,0.0,grid
2026-04-19T00:29:39.072987,5035,224.68,6.8,76.6,100,0.0,grid
2026-04-19T00:29:39.159042,5040,225.1,2.3,76.6,100,0.0,grid
2026-04-19T00:29:39.240729,5045,230.79,2.5,76.6,100,0.0,grid
2026-04-19T00:29:39.324821,5050,230.34,2.1,76.6,100,0.0,grid
2026-04-19T00:29:39.409712,5055,242.29,7.3,76.6,100,0.0,grid
2026-04-19T00:29:39.491034,5060,249.29,5.0,76.6,100,0.0,grid
2026-04-19T00:29:39.572457,5065,258.34,8.7,76.6,100,0.0,grid
2026-04-19T00:29:39.655818,5070,252.99,4.8,76.6,100,0.0,grid
2026-04-19T00:29:39.738694,5075,249.34,5.0,76.6,100,0.0,grid
2026-04-19T00:29:39.822420,5080,244.95,10.4,76.6,100,0.0,grid
2026-04-19T00:29:39.904810,5085,236.23,14.6,76.6,100,0.0,grid
2026-04-19T00:29:39.988533,5090,229.77,2.5,76.6,100,0.0,grid
2026-04-19T00:29:40.072304,5095,225.71,2.2,76.6,100,0.0,grid
2026-04-19T00:29:40.153403,5100,221.54,4.7,76.6,100,0.0,grid
2026-04-19T00:29:40.237044,5105,214.91,0.0,76.6,100,0.0,grid
2026-04-19T00:29:40.320417,5110,208.62,9.1,76.6,100,0.0,grid
2026-04-19T00:29:40.404108,5115,205.83,14.0,76.6,100,0.0,grid
2026-04-19T00:29:40.488486,5120,199.26,7.3,76.6,100,0.0,grid
2026-04-19T00:29:40.570282,5125,191.3,12.8,76.6,100,0.0,grid
2026-04-19T00:29:40.649919,5130,188.77,23.7,76.6,100,0.0,grid
2026-04-19T00:29:40.729729,5135,192.4,4.8,76.6,100,0.0,grid
2026-04-19T00:29:40.810697,5140,194.98,12.5,76.6,100,0.0,grid
2026-04-19T00:29:40.892098,5145,205.04,12.2,76.6,100,0.0,grid
2026-04-19T00:29:40.976311,5150,213.64,28.9,76.6,100,0.0,grid
2026-04-19T00:29:41.128501,5155,187.36,81.3,76.6,100,0.0,grid
2026-04-19T00:29:41.215263,5160,184.7,12.2,76.6,100,0.0,grid
2026-04-19T00:29:41.296836,5165,190.16,0.0,76.6,100,0.0,grid
2026-04-19T00:29:41.381358,5170,188.69,12.5,76.6,100,0.0,grid
2026-04-19T00:29:41.463787,5175,187.47,14.6,76.6,100,0.0,grid
2026-04-19T00:29:41.552435,5180,189.16,0.0,76.6,100,0.0,grid
2026-04-19T00:29:41.632992,5185,195.09,6.5,76.6,100,0.0,grid
2026-04-19T00:29:41.724854,5190,191.14,4.7,76.6,100,0.0,grid
2026-04-19T00:29:41.817290,5195,180.06,0.0,76.6,100,0.0,grid
2026-04-19T00:29:41.910270,5200,171.78,14.6,76.6,100,0.0,grid
2026-04-19T00:29:42.001058,5205,161.89,4.2,76.6,100,0.0,grid
2026-04-19T00:29:42.082807,5210,158.93,5.0,76.6,100,0.0,grid
2026-04-19T00:29:42.165683,5215,178.65,10.4,76.6,100,0.0,grid
2026-04-19T00:29:42.246511,5220,181.89,2.5,76.6,100,0.0,grid
2026-04-19T00:29:42.328848,5225,181.07,0.0,76.6,100,0.0,grid
2026-04-19T00:29:42.411728,5230,186.3,7.5,76.6,100,0.0,grid
2026-04-19T00:29:42.492101,5235,193.05,4.3,76.6,100,0.0,grid
2026-04-19T00:29:42.575767,5240,200.32,2.5,76.6,100,0.0,grid
2026-04-19T00:29:42.660545,5245,202.77,19.0,76.6,100,0.0,grid
2026-04-19T00:29:42.744330,5250,214.44,0.0,76.6,100,0.0,grid
2026-04-19T00:29:42.827260,5255,228.8,0.0,76.6,100,0.0,grid
