timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-21T18:27:24.082597,3515,120.63,81.8,71.6,100,12.42,grid
2026-03-21T18:27:24.162591,3520,130.95,65.0,71.6,100,12.14,grid
2026-03-21T18:27:24.247590,3525,144.47,54.2,71.6,100,11.74,grid
2026-03-21T18:27:24.332589,3530,146.85,63.6,71.6,100,11.5,grid
2026-03-21T18:27:24.419592,3535,147.95,79.2,71.6,100,11.34,grid
2026-03-21T18:27:24.499590,3540,148.29,50.0,71.6,100,11.3,grid
2026-03-21T18:27:24.589598,3545,151.31,70.8,71.6,100,11.1,grid
2026-03-21T18:27:24.675597,3550,162.3,81.8,71.6,100,10.82,grid
2026-03-21T18:27:24.760597,3555,158.32,62.5,71.6,100,10.88,grid
2026-03-21T18:27:24.844589,3560,149.61,80.0,71.6,100,10.5,grid
2026-03-21T18:27:24.925604,3565,150.37,76.2,71.6,100,10.3,grid
2026-03-21T18:27:25.013589,3570,151.5,72.0,71.6,100,10.24,grid
2026-03-21T18:27:25.094588,3575,151.93,90.5,71.6,100,10.14,grid
2026-03-21T18:27:25.180592,3580,146.74,70.0,71.6,100,10.02,grid
2026-03-21T18:27:25.261590,3585,141.25,62.5,71.6,100,9.74,grid
2026-03-21T18:27:25.345588,3590,137.13,85.0,71.6,100,9.72,grid
2026-03-21T18:27:25.431592,3595,132.04,84.6,71.6,100,9.76,grid
2026-03-21T18:27:25.535593,3600,125.69,92.3,71.6,100,9.6,grid
2026-03-21T18:27:25.629293,3605,118.76,100.0,71.6,100,9.72,grid
2026-03-21T18:27:25.711369,3610,113.19,70.0,71.6,100,9.66,grid
2026-03-21T18:27:25.795368,3615,116.07,76.0,71.6,100,9.66,grid
2026-03-21T18:27:25.880367,3620,121.23,70.0,71.6,100,9.64,grid
2026-03-21T18:27:25.962369,3625,125.59,60.0,71.6,100,9.58,grid
2026-03-21T18:27:26.047372,3630,131.14,68.0,71.6,100,9.5,grid
2026-03-21T18:27:26.128372,3635,133.77,60.0,71.6,100,9.44,grid
2026-03-21T18:27:26.213369,3640,137.11,68.0,71.6,100,9.48,grid
2026-03-21T18:27:26.293368,3645,140.64,60.0,71.6,100,9.42,grid
2026-03-21T18:27:26.380368,3650,139.95,65.0,71.6,100,9.48,grid
2026-03-21T18:27:26.463367,3655,140.62,72.0,71.6,100,9.38,grid
2026-03-21T18:27:26.545369,3660,147.59,68.2,71.6,100,9.36,grid
2026-03-21T18:27:26.628380,3665,154.39,70.0,71.6,100,9.34,grid
2026-03-21T18:27:26.710374,3670,162.4,60.0,71.6,100,9.38,grid
2026-03-21T18:27:26.795372,3675,165.14,58.3,71.6,100,9.34,grid
2026-03-21T18:27:26.879365,3680,162.03,80.0,71.6,100,9.24,grid
2026-03-21T18:27:26.960368,3685,161.99,70.0,71.6,100,9.16,grid
2026-03-21T18:27:27.045368,3690,160.22,76.0,71.6,100,9.16,grid
2026-03-21T18:27:27.129368,3695,162.4,70.0,71.6,100,9.18,grid
2026-03-21T18:27:27.214372,3700,162.36,75.0,71.6,100,9.2,grid
2026-03-21T18:27:27.311368,3705,156.44,88.5,71.6,100,9.22,grid
2026-03-21T18:27:27.396365,3710,156.44,90.5,71.6,100,9.32,grid
2026-03-21T18:27:27.482370,3715,156.81,62.5,71.6,100,9.32,grid
2026-03-21T18:27:27.564366,3720,160.11,70.0,71.7,100,9.16,grid
2026-03-21T18:27:27.647367,3725,163.2,75.0,71.7,100,9.1,grid
2026-03-21T18:27:27.731399,3730,169.13,76.9,71.7,100,9.16,grid
2026-03-21T18:27:27.839370,3735,164.87,78.6,71.7,100,9.2,grid
2026-03-21T18:27:27.943381,3740,157.41,96.2,71.7,100,9.14,grid
2026-03-21T18:27:28.055792,3745,144.57,96.6,71.7,100,9.12,grid
2026-03-21T18:27:28.232624,3750,144.87,100.0,71.7,100,9.24,grid
2026-03-21T18:27:28.359630,3755,141.03,100.0,71.7,100,9.18,grid
2026-03-21T18:27:28.488659,3760,134.98,100.0,71.7,100,9.28,grid
2026-03-21T18:27:28.582631,3765,133.16,100.0,71.7,100,9.36,grid
2026-03-21T18:27:28.675628,3770,133.4,100.0,71.7,100,9.38,grid
2026-03-21T18:27:28.765628,3775,126.09,79.2,71.7,100,9.24,grid
2026-03-21T18:27:28.871662,3780,120.04,100.0,71.7,100,9.3,grid
2026-03-21T18:27:28.977631,3785,113.44,87.5,71.7,100,9.34,grid
2026-03-21T18:27:29.075623,3790,106.59,85.7,71.7,100,9.34,grid
2026-03-21T18:27:29.162623,3795,109.14,76.2,71.7,100,9.58,grid
2026-03-21T18:27:29.246622,3800,116.59,64.0,71.7,100,9.66,grid
2026-03-21T18:27:29.336665,3805,122.72,90.0,71.7,100,9.66,grid
2026-03-21T18:27:29.425623,3810,122.69,91.7,71.7,100,9.68,grid
2026-03-21T18:27:29.511627,3815,122.99,66.7,71.7,100,9.58,grid
2026-03-21T18:27:29.595623,3820,127.71,81.0,71.7,100,9.64,grid
2026-03-21T18:27:29.680623,3825,136.41,80.0,71.7,100,9.6,grid
2026-03-21T18:27:29.764621,3830,142.27,54.2,71.7,100,9.68,grid
2026-03-21T18:27:29.847623,3835,157.99,68.2,71.7,100,9.64,grid
2026-03-21T18:27:29.940627,3840,162.64,88.5,71.7,100,9.76,grid
2026-03-21T18:27:30.017623,3845,180.18,45.0,71.7,100,9.86,grid
2026-03-21T18:27:30.109624,3850,190.47,91.7,71.7,100,9.94,grid
2026-03-21T18:27:30.194624,3855,181.73,66.7,71.7,100,10.12,grid
2026-03-21T18:27:30.279622,3860,170.44,50.0,71.8,100,10.24,grid
2026-03-21T18:27:30.376623,3865,167.64,85.2,72.0,100,10.34,grid
2026-03-21T18:27:30.495365,3870,158.4,94.1,72.0,100,10.46,grid
2026-03-21T18:27:30.604339,3875,153.78,93.1,72.0,100,10.62,grid
2026-03-21T18:27:30.689558,3880,148.03,90.5,72.0,100,10.88,grid
2026-03-21T18:27:30.777487,3885,136.81,66.7,72.0,100,11.1,grid
2026-03-21T18:27:30.864487,3890,127.54,85.0,72.0,100,10.9,grid
2026-03-21T18:27:30.951522,3895,125.93,87.5,72.0,100,11.06,grid
2026-03-21T18:27:31.044486,3900,124.39,76.9,72.0,100,11.26,grid
2026-03-21T18:27:31.142489,3905,115.55,92.0,72.0,100,11.32,grid
2026-03-21T18:27:31.228489,3910,112.96,77.8,72.0,100,11.58,grid
2026-03-21T18:27:31.312490,3915,114.06,66.7,72.0,100,11.82,grid
2026-03-21T18:27:31.408498,3920,112.76,100.0,72.0,100,11.72,grid
2026-03-21T18:27:31.494486,3925,111.08,70.0,72.0,100,12.08,grid
2026-03-21T18:27:31.578487,3930,112.34,64.0,72.0,100,12.26,grid
2026-03-21T18:27:31.674489,3935,113.29,75.0,72.0,100,12.44,grid
2026-03-21T18:27:31.761487,3940,113.54,70.8,72.0,100,12.52,grid
2026-03-21T18:27:31.846487,3945,119.72,66.7,72.0,100,12.76,grid
2026-03-21T18:27:31.930486,3950,126.24,75.0,72.0,100,12.74,grid
2026-03-21T18:27:32.018518,3955,126.51,64.0,72.0,100,13.08,grid
2026-03-21T18:27:32.109487,3960,124.91,88.5,72.0,100,13.16,grid
2026-03-21T18:27:32.191496,3965,127.0,85.0,72.0,100,13.6,grid
2026-03-21T18:27:32.291506,3970,125.63,75.9,72.0,100,13.72,grid
2026-03-21T18:27:32.375485,3975,122.8,95.0,72.0,100,13.9,grid
2026-03-21T18:27:32.459484,3980,123.04,80.0,72.0,100,14.12,grid
2026-03-21T18:27:32.546485,3985,127.22,66.7,72.0,100,14.46,grid
2026-03-21T18:27:32.641495,3990,129.1,84.0,72.0,100,14.7,grid
2026-03-21T18:27:32.728486,3995,127.7,71.4,72.0,100,14.82,grid
2026-03-21T18:27:32.860486,4000,116.76,89.2,72.0,100,14.94,grid
2026-03-21T18:27:32.975597,4005,107.57,96.6,72.0,100,15.16,grid
2026-03-21T18:27:33.060500,4010,101.68,79.2,72.0,100,15.12,grid
2026-03-21T18:27:33.157500,4015,95.84,92.0,72.0,100,15.42,grid
2026-03-21T18:27:33.242502,4020,95.84,68.2,72.0,100,15.36,grid
2026-03-21T18:27:33.324499,4025,95.24,62.5,72.0,100,15.6,grid
2026-03-21T18:27:33.414508,4030,99.02,80.0,72.0,100,15.98,grid
2026-03-21T18:27:33.497501,4035,104.16,66.7,72.0,100,16.08,grid
2026-03-21T18:27:33.584543,4040,108.09,54.5,72.0,100,16.22,grid
2026-03-21T18:27:33.673505,4045,107.29,83.3,72.0,100,16.2,grid
2026-03-21T18:27:33.757499,4050,104.31,73.9,72.0,100,15.94,grid
2026-03-21T18:27:33.841500,4055,105.4,62.5,72.0,100,15.88,grid
2026-03-21T18:27:33.928501,4060,114.89,85.7,72.0,100,15.9,grid
2026-03-21T18:27:34.024501,4065,122.84,60.0,72.0,100,15.84,grid
2026-03-21T18:27:34.107555,4070,122.64,75.0,72.0,100,15.76,grid
2026-03-21T18:27:34.194501,4075,123.15,75.0,72.0,100,15.58,grid
2026-03-21T18:27:34.274499,4080,122.43,65.0,72.0,100,15.18,grid
2026-03-21T18:27:34.359501,4085,126.06,92.0,72.0,100,15.16,grid
2026-03-21T18:27:34.443505,4090,124.51,75.0,72.0,100,14.82,grid
2026-03-21T18:27:34.528501,4095,121.75,54.2,72.0,100,14.76,grid
2026-03-21T18:27:34.618529,4100,120.06,87.0,72.1,100,14.4,grid
2026-03-21T18:27:34.719504,4105,116.79,89.7,72.1,100,14.02,grid
2026-03-21T18:27:34.810499,4110,117.48,45.8,72.1,100,13.94,grid
2026-03-21T18:27:34.889502,4115,116.8,85.7,72.1,100,13.54,grid
2026-03-21T18:27:34.975500,4120,115.94,80.0,72.1,100,13.02,grid
2026-03-21T18:27:35.064540,4125,115.51,57.7,72.1,100,12.72,grid
2026-03-21T18:27:35.172501,4130,117.1,100.0,72.1,100,12.44,grid
2026-03-21T18:27:35.287057,4135,115.33,93.3,72.1,100,12.12,grid
2026-03-21T18:27:35.392963,4140,113.77,100.0,72.1,100,11.68,grid
2026-03-21T18:27:35.485034,4145,110.08,92.6,72.1,100,11.18,grid
2026-03-21T18:27:35.568065,4150,106.9,75.0,72.1,100,10.9,grid
2026-03-21T18:27:35.646033,4155,108.02,95.0,72.1,100,10.76,grid
2026-03-21T18:27:35.741041,4160,106.28,75.0,72.1,100,10.44,grid
2026-03-21T18:27:35.826034,4165,105.36,75.0,72.1,100,10.26,grid
2026-03-21T18:27:35.912033,4170,106.5,85.0,72.1,100,9.96,grid
2026-03-21T18:27:35.990031,4175,108.65,73.9,72.1,100,9.72,grid
2026-03-21T18:27:36.074032,4180,109.42,66.7,72.1,100,9.44,grid
2026-03-21T18:27:36.161046,4185,108.45,81.0,72.1,100,9.3,grid
2026-03-21T18:27:36.238036,4190,112.53,71.4,72.1,100,9.02,grid
2026-03-21T18:27:36.327032,4195,118.74,58.3,72.1,100,8.72,grid
2026-03-21T18:27:36.412033,4200,124.18,70.0,72.1,100,8.42,grid
2026-03-21T18:27:36.498036,4205,131.38,76.0,72.1,100,8.12,grid
2026-03-21T18:27:36.578033,4210,141.0,66.7,72.1,100,8.0,grid
2026-03-21T18:27:36.660041,4215,141.71,80.0,72.1,100,7.86,grid
2026-03-21T18:27:36.743033,4220,146.95,80.0,72.1,100,7.62,grid
2026-03-21T18:27:36.828035,4225,157.38,80.0,72.1,100,7.48,grid
2026-03-21T18:27:36.912033,4230,166.06,90.9,72.1,100,7.44,grid
2026-03-21T18:27:37.001064,4235,167.75,70.8,72.1,100,7.38,grid
2026-03-21T18:27:37.092035,4240,161.84,76.0,72.1,100,7.42,grid
2026-03-21T18:27:37.173033,4245,162.72,90.0,72.1,100,7.38,grid
2026-03-21T18:27:37.260048,4250,154.77,75.0,72.1,100,7.4,grid
2026-03-21T18:27:37.341035,4255,149.37,68.0,72.1,100,7.38,grid
2026-03-21T18:27:37.427033,4260,148.61,90.5,72.1,100,7.42,grid
2026-03-21T18:27:37.511034,4265,147.55,76.0,72.1,100,7.5,grid
2026-03-21T18:27:37.632038,4270,133.45,96.6,72.1,100,7.6,grid
2026-03-21T18:27:37.731380,4275,126.92,96.4,72.1,100,7.66,grid
2026-03-21T18:27:37.814447,4280,124.09,55.0,72.1,100,7.68,grid
2026-03-21T18:27:37.907444,4285,119.82,96.3,72.1,100,7.82,grid
2026-03-21T18:27:37.992444,4290,113.92,60.0,72.1,100,7.9,grid
2026-03-21T18:27:38.073445,4295,110.0,70.8,72.1,100,7.82,grid
2026-03-21T18:27:38.156442,4300,110.62,80.0,72.1,100,7.86,grid
2026-03-21T18:27:38.246478,4305,112.06,84.0,72.1,100,7.92,grid
2026-03-21T18:27:38.327444,4310,118.22,57.1,72.1,100,8.02,grid
2026-03-21T18:27:38.412448,4315,123.3,90.5,72.1,100,8.14,grid
2026-03-21T18:27:38.506444,4320,120.05,75.0,72.1,100,8.14,grid
2026-03-21T18:27:38.591446,4325,116.09,66.7,72.1,100,8.32,grid
2026-03-21T18:27:38.673445,4330,119.35,85.0,72.1,100,8.28,grid
2026-03-21T18:27:38.755444,4335,122.31,75.0,72.1,100,8.2,grid
2026-03-21T18:27:38.843458,4340,122.03,70.8,72.1,100,8.26,grid
2026-03-21T18:27:38.930448,4345,126.99,61.9,72.1,100,8.34,grid
2026-03-21T18:27:39.017518,4350,133.77,80.8,72.1,100,8.4,grid
2026-03-21T18:27:39.103484,4355,139.94,72.7,72.1,100,8.48,grid
2026-03-21T18:27:39.190443,4360,139.26,83.3,72.1,100,8.54,grid
2026-03-21T18:27:39.279477,4365,135.18,62.5,72.1,100,8.78,grid
2026-03-21T18:27:39.359446,4370,133.99,50.0,72.1,100,8.94,grid
2026-03-21T18:27:39.442444,4375,134.95,77.3,72.1,100,8.98,grid
2026-03-21T18:27:39.529499,4380,141.66,66.7,72.1,100,9.06,grid
2026-03-21T18:27:39.611444,4385,149.04,75.0,72.1,100,9.1,grid
2026-03-21T18:27:39.705447,4390,149.33,88.5,72.1,100,9.24,grid
2026-03-21T18:27:39.790442,4395,142.86,76.2,72.1,100,9.52,grid
2026-03-21T18:27:39.877444,4400,144.91,70.4,72.1,100,9.84,grid
2026-03-21T18:27:40.008447,4405,130.96,100.0,72.1,100,10.22,grid
2026-03-21T18:27:40.120533,4410,123.8,93.1,72.1,100,10.94,grid
2026-03-21T18:27:40.212713,4415,121.83,92.0,72.1,100,11.52,grid
2026-03-21T18:27:40.364707,4420,117.76,90.0,72.1,100,12.36,grid
2026-03-21T18:27:40.462743,4425,113.92,100.0,72.1,100,12.96,grid
2026-03-21T18:27:40.571713,4430,105.31,83.3,72.1,100,13.7,grid
2026-03-21T18:27:40.689720,4435,97.25,97.1,72.1,100,14.5,grid
2026-03-21T18:27:40.822504,4440,87.63,100.0,72.1,100,15.02,grid
2026-03-21T18:27:40.957508,4445,81.44,100.0,72.1,100,15.34,grid
2026-03-21T18:27:41.077513,4450,79.3,97.0,72.1,100,15.62,grid
2026-03-21T18:27:41.176505,4455,79.52,91.7,72.1,100,15.66,grid
2026-03-21T18:27:41.275504,4460,77.78,76.0,72.1,100,15.76,grid
2026-03-21T18:27:41.359504,4465,82.61,62.5,72.1,100,15.44,grid
2026-03-21T18:27:41.546509,4470,82.77,100.0,72.1,100,14.9,grid
2026-03-21T18:27:41.718507,4475,78.45,97.7,72.1,100,14.12,grid
2026-03-21T18:27:41.825505,4480,78.98,82.1,72.1,100,13.46,grid
2026-03-21T18:27:41.924504,4485,80.15,88.5,72.1,100,12.82,grid
2026-03-21T18:27:42.027503,4490,81.46,100.0,72.1,100,12.16,grid
2026-03-21T18:27:42.123032,4495,82.99,79.2,72.1,100,11.7,grid
2026-03-21T18:27:42.209032,4500,89.66,90.0,72.1,100,11.14,grid
2026-03-21T18:27:42.340031,4505,89.4,86.1,72.1,100,10.7,grid
2026-03-21T18:27:42.457174,4510,90.51,100.0,72.1,100,10.18,grid
2026-03-21T18:27:42.555878,4515,89.53,95.8,72.1,100,9.86,grid
2026-03-21T18:27:42.639877,4520,89.38,84.6,72.1,100,9.24,grid
2026-03-21T18:27:42.723876,4525,86.29,100.0,72.1,100,8.9,grid
2026-03-21T18:27:42.803875,4530,88.23,55.0,72.1,100,8.54,grid
2026-03-21T18:27:42.887897,4535,94.49,70.8,72.1,100,8.16,grid
2026-03-21T18:27:42.970876,4540,99.84,80.0,72.1,100,7.98,grid
2026-03-21T18:27:43.063874,4545,101.71,76.0,72.1,100,7.76,grid
2026-03-21T18:27:43.152876,4550,104.71,92.3,72.1,100,7.62,grid
2026-03-21T18:27:43.238874,4555,106.83,95.0,72.1,100,7.32,grid
2026-03-21T18:27:43.323876,4560,106.66,69.2,72.1,100,7.2,grid
2026-03-21T18:27:43.410874,4565,118.0,60.0,72.1,100,7.16,grid
2026-03-21T18:27:43.490875,4570,127.2,76.2,72.1,100,7.12,grid
2026-03-21T18:27:43.576875,4575,136.9,62.5,72.1,100,6.98,grid
2026-03-21T18:27:43.658875,4580,146.27,60.0,72.1,100,6.96,grid
2026-03-21T18:27:43.748905,4585,153.35,92.0,72.1,100,7.0,grid
2026-03-21T18:27:43.839873,4590,149.06,72.0,72.1,100,7.0,grid
2026-03-21T18:27:43.924875,4595,147.96,80.0,72.1,100,7.02,grid
2026-03-21T18:27:44.006875,4600,144.43,65.0,72.1,100,7.02,grid
2026-03-21T18:27:44.090875,4605,144.46,58.3,72.1,100,7.14,grid
2026-03-21T18:27:44.173875,4610,144.52,80.0,72.1,100,7.14,grid
2026-03-21T18:27:44.258876,4615,150.04,85.0,72.1,100,7.22,grid
2026-03-21T18:27:44.354879,4620,145.6,86.2,72.1,100,7.3,grid
2026-03-21T18:27:44.438876,4625,141.85,75.0,72.1,100,7.54,grid
2026-03-21T18:27:44.522875,4630,135.15,65.0,72.1,100,7.6,grid
2026-03-21T18:27:44.605874,4635,129.86,54.2,72.1,100,7.66,grid
2026-03-21T18:27:44.708876,4640,116.96,88.0,72.1,100,7.68,grid
2026-03-21T18:27:44.836878,4645,105.81,96.9,72.1,100,7.7,grid
2026-03-21T18:27:44.942290,4650,103.56,96.6,72.1,100,7.7,grid
2026-03-21T18:27:45.026019,4655,105.16,80.0,72.1,100,7.86,grid
2026-03-21T18:27:45.114065,4660,104.57,70.0,72.1,100,8.0,grid
2026-03-21T18:27:45.203020,4665,103.62,92.3,72.1,100,7.92,grid
2026-03-21T18:27:45.287020,4670,102.54,75.0,72.1,100,7.96,grid
2026-03-21T18:27:45.371022,4675,99.6,76.0,72.1,100,7.98,grid
2026-03-21T18:27:45.454028,4680,98.63,85.0,72.1,100,8.16,grid
2026-03-21T18:27:45.537021,4685,95.31,70.0,72.1,100,8.26,grid
2026-03-21T18:27:45.619071,4690,93.35,72.0,72.1,100,8.42,grid
2026-03-21T18:27:45.704020,4695,91.61,85.0,72.1,100,8.5,grid
2026-03-21T18:27:45.789022,4700,93.61,60.0,72.1,100,8.94,grid
2026-03-21T18:27:45.879024,4705,101.71,83.3,72.1,100,9.12,grid
2026-03-21T18:27:45.973021,4710,103.36,91.7,72.1,100,9.46,grid
2026-03-21T18:27:46.089022,4715,95.79,71.9,72.1,100,9.9,grid
2026-03-21T18:27:46.186033,4720,94.43,96.0,72.1,100,10.32,grid
2026-03-21T18:27:46.273022,4725,91.43,75.0,72.1,100,10.56,grid
2026-03-21T18:27:46.358020,4730,88.86,66.7,72.1,100,10.72,grid
2026-03-21T18:27:46.443024,4735,88.49,81.8,72.1,100,10.9,grid
2026-03-21T18:27:46.528025,4740,92.02,80.0,72.1,100,11.2,grid
2026-03-21T18:27:46.610025,4745,96.77,70.0,72.1,100,11.56,grid
2026-03-21T18:27:46.694065,4750,100.51,95.2,72.1,100,11.74,grid
2026-03-21T18:27:46.786032,4755,104.55,88.5,72.1,100,12.1,grid
2026-03-21T18:27:46.874024,4760,103.83,75.0,72.1,100,12.36,grid
2026-03-21T18:27:46.969059,4765,101.37,91.7,72.3,100,12.86,grid
2026-03-21T18:27:47.062023,4770,101.89,73.1,72.3,100,12.9,grid
2026-03-21T18:27:47.187025,4775,99.69,91.2,72.3,100,12.88,grid
2026-03-21T18:27:47.304963,4780,95.87,100.0,72.3,100,12.96,grid
2026-03-21T18:27:47.397206,4785,98.18,84.0,72.3,100,13.38,grid
2026-03-21T18:27:47.485935,4790,100.31,87.5,72.3,100,13.44,grid
2026-03-21T18:27:47.574934,4795,101.65,75.0,72.3,100,13.14,grid
2026-03-21T18:27:47.668940,4800,100.31,75.0,72.3,100,12.94,grid
2026-03-21T18:27:47.756934,4805,96.9,81.0,72.3,100,12.7,grid
2026-03-21T18:27:47.841935,4810,97.22,64.0,72.3,100,12.3,grid
2026-03-21T18:27:47.930971,4815,96.74,71.4,72.5,100,12.14,grid
2026-03-21T18:27:48.023935,4820,99.14,80.8,72.6,100,11.68,grid
2026-03-21T18:27:48.119941,4825,99.13,60.7,72.6,100,11.48,grid
2026-03-21T18:27:48.206954,4830,97.99,80.0,72.6,100,11.08,grid
2026-03-21T18:27:48.291934,4835,105.05,76.0,72.6,100,10.88,grid
2026-03-21T18:27:48.374934,4840,115.36,50.0,72.6,100,10.6,grid
2026-03-21T18:27:48.459961,4845,120.05,77.3,72.3,100,10.28,grid
2026-03-21T18:27:48.543935,4850,121.73,79.2,72.3,100,9.98,grid
2026-03-21T18:27:48.634934,4855,118.6,66.7,72.4,100,9.78,grid
2026-03-21T18:27:48.721933,4860,120.03,95.0,72.4,100,9.36,grid
2026-03-21T18:27:48.807934,4865,124.78,58.3,72.4,100,9.02,grid
2026-03-21T18:27:48.888934,4870,124.34,77.3,72.4,100,8.94,grid
2026-03-21T18:27:48.973933,4875,125.68,77.3,72.4,100,8.74,grid
2026-03-21T18:27:49.057935,4880,130.03,64.0,72.4,100,8.7,grid
2026-03-21T18:27:49.146962,4885,132.32,75.0,72.4,100,8.7,grid
2026-03-21T18:27:49.236936,4890,131.12,95.8,72.4,100,8.52,grid
2026-03-21T18:27:49.317938,4895,130.23,70.0,72.4,100,8.36,grid
2026-03-21T18:27:49.399020,4900,124.77,75.0,72.4,100,8.12,grid
2026-03-21T18:27:49.505934,4905,114.71,92.9,72.4,100,8.06,grid
2026-03-21T18:27:49.622937,4910,108.92,93.8,72.4,100,8.0,grid
2026-03-21T18:27:49.732087,4915,107.0,96.4,72.4,100,7.9,grid
2026-03-21T18:27:49.823095,4920,102.26,79.2,72.4,100,7.88,grid
2026-03-21T18:27:49.909088,4925,101.75,60.0,72.4,100,7.84,grid
2026-03-21T18:27:49.991082,4930,102.56,95.0,72.4,100,7.88,grid
2026-03-21T18:27:50.074080,4935,102.37,70.8,72.4,100,7.76,grid
2026-03-21T18:27:50.164104,4940,102.88,68.2,72.4,100,7.6,grid
2026-03-21T18:27:50.254080,4945,101.35,91.7,72.4,100,7.58,grid
2026-03-21T18:27:50.338080,4950,105.86,54.2,72.4,100,7.58,grid
2026-03-21T18:27:50.422079,4955,107.02,60.0,72.4,100,7.6,grid
2026-03-21T18:27:50.503080,4960,109.6,80.0,72.4,100,7.6,grid
2026-03-21T18:27:50.587083,4965,117.15,65.0,72.4,100,7.54,grid
2026-03-21T18:27:50.672080,4970,125.99,58.3,72.4,100,7.48,grid
2026-03-21T18:27:50.757085,4975,134.45,95.0,72.4,100,7.48,grid
2026-03-21T18:27:50.840080,4980,145.15,66.7,72.4,100,7.46,grid
2026-03-21T18:27:50.922081,4985,146.96,55.0,72.4,100,7.42,grid
2026-03-21T18:27:51.007080,4990,146.63,80.0,72.4,100,7.5,grid
2026-03-21T18:27:51.090080,4995,147.41,75.0,72.4,100,7.4,grid
2026-03-21T18:27:51.173080,5000,146.04,50.0,72.4,100,7.32,grid
2026-03-21T18:27:51.270086,5005,142.55,95.8,72.4,100,7.26,grid
2026-03-21T18:27:51.355080,5010,139.91,58.3,72.4,100,7.22,grid
2026-03-21T18:27:51.436080,5015,141.9,65.0,72.4,100,7.2,grid
2026-03-21T18:27:51.523077,5020,138.32,70.0,72.4,100,7.24,grid
2026-03-21T18:27:51.616139,5025,137.97,68.0,72.4,100,7.28,grid
2026-03-21T18:27:51.698122,5030,133.32,80.0,72.4,100,7.4,grid
2026-03-21T18:27:51.783086,5035,130.36,87.5,72.4,100,7.34,grid
2026-03-21T18:27:51.874081,5040,122.62,70.8,72.4,100,7.48,grid
2026-03-21T18:27:52.002087,5045,109.0,96.9,72.4,100,7.66,grid
2026-03-21T18:27:52.093149,5050,104.74,83.3,72.4,100,7.86,grid
2026-03-21T18:27:52.174778,5055,106.01,45.0,72.4,100,8.0,grid
2026-03-21T18:27:52.264775,5060,103.77,91.7,72.4,100,8.12,grid
2026-03-21T18:27:52.367775,5065,102.5,62.5,72.4,100,8.16,grid
2026-03-21T18:27:52.446767,5070,103.51,75.0,71.7,100,8.28,grid
2026-03-21T18:27:52.534768,5075,102.93,95.8,71.7,100,8.26,grid
2026-03-21T18:27:52.620765,5080,101.38,52.0,71.7,100,8.3,grid
2026-03-21T18:27:52.703767,5085,100.54,75.0,71.7,100,8.36,grid
2026-03-21T18:27:52.788762,5090,102.29,70.0,71.7,100,8.46,grid
2026-03-21T18:27:52.870764,5095,104.67,58.3,71.7,100,8.42,grid
2026-03-21T18:27:52.953765,5100,109.71,70.0,71.7,100,8.32,grid
2026-03-21T18:27:53.052768,5105,116.76,87.5,71.7,100,8.38,grid
2026-03-21T18:27:53.136763,5110,118.23,54.2,71.7,100,8.36,grid
2026-03-21T18:27:53.220765,5115,118.24,61.9,71.7,100,8.36,grid
2026-03-21T18:27:53.302763,5120,122.13,70.0,71.7,100,8.2,grid
2026-03-21T18:27:53.387766,5125,131.28,54.2,71.7,100,8.28,grid
2026-03-21T18:27:53.473765,5130,132.83,81.8,71.7,100,8.42,grid
2026-03-21T18:27:53.555766,5135,136.17,90.0,71.7,100,8.38,grid
2026-03-21T18:27:53.639764,5140,146.03,58.3,71.7,100,8.4,grid
2026-03-21T18:27:53.724784,5145,154.23,90.5,71.7,100,8.28,grid
2026-03-21T18:27:53.814831,5150,156.15,83.3,71.7,100,8.18,grid
2026-03-21T18:27:53.902767,5155,149.09,70.8,71.7,100,8.2,grid
2026-03-21T18:27:53.991796,5160,145.45,71.4,71.8,100,8.14,grid
2026-03-21T18:27:54.298768,5165,126.7,100.0,71.8,100,8.18,grid
2026-03-21T18:27:54.433767,5170,118.44,100.0,71.8,100,8.08,grid
2026-03-21T18:27:54.557379,5175,106.98,100.0,71.8,100,8.06,grid
2026-03-21T18:27:54.638070,5180,106.85,60.0,71.8,100,8.06,grid
2026-03-21T18:27:54.725075,5185,107.57,65.0,71.8,100,8.3,grid
2026-03-21T18:27:54.809077,5190,108.5,79.2,71.8,100,8.46,grid
2026-03-21T18:27:54.897073,5195,106.56,55.0,71.8,100,8.68,grid
2026-03-21T18:27:54.984070,5200,101.51,83.3,71.8,100,8.86,grid
2026-03-21T18:27:55.069068,5205,95.83,76.2,71.8,100,8.96,grid
2026-03-21T18:27:55.151071,5210,92.73,45.8,71.9,100,9.18,grid
2026-03-21T18:27:55.236069,5215,94.35,75.0,72.0,100,9.36,grid
2026-03-21T18:27:55.320070,5220,96.77,66.7,72.0,100,9.4,grid
2026-03-21T18:27:55.400069,5225,113.66,55.0,72.0,100,9.54,grid
2026-03-21T18:27:55.488074,5230,122.75,79.2,72.0,100,9.66,grid
2026-03-21T18:27:55.572069,5235,136.21,85.7,72.0,100,9.6,grid
2026-03-21T18:27:55.653068,5240,135.24,58.3,72.0,100,9.66,grid
2026-03-21T18:27:55.737066,5245,136.56,55.0,72.0,100,9.86,grid
2026-03-21T18:27:55.831106,5250,132.66,79.2,72.0,100,9.86,grid
2026-03-21T18:27:55.915073,5255,134.11,50.0,72.0,100,9.82,grid
